rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2059.094116777872,2059.094116777872,35.0,30.0,1.0,high,1,val_waveforms_0005.npy,91,5413,541,1.227838736930193,0.3794190875868383
852.2843675792201,852.2843675792201,60.0,90.0,1.0,severe,1,val_waveforms_0007.npy,48,7147,714,1.3952613928704876,1.0597814638836878
1233.3624004416597,1233.3624004416597,35.0,30.0,1.0,high,1,val_waveforms_0002.npy,139,2567,256,1.5080969736421186,0.3228242607122071
441.8696854924472,441.8696854924472,35.0,30.0,1.0,high,1,val_waveforms_0003.npy,41,3164,316,1.1209967506515688,0.5850995754932896
2215.995227505869,2215.995227505869,60.0,90.0,1.0,low,1,val_waveforms_0002.npy,203,2793,279,0.0305557095600295,0.0215404491751136
1240.0933112743169,1240.0933112743169,60.0,45.0,5.0,severe,1,val_waveforms_0004.npy,92,4427,442,4.338807692635942,1.369926328406705
2491.9064670291127,2491.9064670291123,60.0,90.0,1.0,low,1,val_waveforms_0004.npy,182,4744,474,0.0358267758493258,0.0307240655036077
1536.0562144787896,1536.0562144787896,0.0,0.0,1.0,high,1,val_waveforms_0002.npy,189,2727,272,0.9644560987968782,0.3294778092396145
1215.0273890196504,1215.0273890196504,20.0,30.0,2.5,low,1,val_waveforms_0002.npy,149,2597,259,0.0580665546032363,0.0722276177456224
2126.985868869808,2126.985868869808,60.0,135.0,5.0,high,1,val_waveforms_0007.npy,21,7052,705,1.6334696075177355,0.8702422369839391
1537.949383118415,1537.9493831184152,60.0,30.0,10.0,medium,1,val_waveforms_0001.npy,95,1345,134,0.223180945031103,0.0735587070717321
1933.137029013272,1933.137029013272,60.0,135.0,5.0,medium,1,val_waveforms_0005.npy,90,5407,540,0.2701633096762608,0.1732897965830478
2394.030516422564,2394.030516422564,20.0,0.0,2.5,high,1,val_waveforms_0004.npy,40,4231,423,0.5254563028979012,0.4289921762222479
754.660082424335,754.660082424335,60.0,0.0,2.5,low,1,val_waveforms_0006.npy,51,6200,620,0.0550583430661656,0.0452712156603035
2475.555117031158,2475.555117031158,60.0,0.0,2.5,medium,1,val_waveforms_0003.npy,181,3802,380,0.4406570313877165,0.2682214983890664
2265.997887401245,2265.997887401245,20.0,90.0,2.5,severe,1,val_waveforms_0004.npy,146,4609,460,3.4712103221726016,1.1541550928734932
1355.6065148475968,1355.6065148475968,35.0,135.0,1.0,low,1,val_waveforms_0000.npy,143,537,53,0.0367185363296324,0.0724038591278829
2902.924176707316,2902.924176707316,60.0,45.0,5.0,medium,1,val_waveforms_0002.npy,4,2029,202,0.1548150700268069,0.0635171799027057
2941.591873005768,2941.591873005768,60.0,45.0,5.0,severe,1,val_waveforms_0007.npy,45,7129,712,2.222297356533553,1.1341502629281033
589.1540892596389,589.1540892596389,60.0,135.0,5.0,medium,1,val_waveforms_0004.npy,224,4956,495,0.3604483606957999,0.1961732610834388
1855.202942302728,1855.202942302728,60.0,135.0,5.0,medium,1,val_waveforms_0001.npy,129,1506,150,0.4211690135705109,0.2946282897530812
832.486723749646,832.4867237496459,60.0,30.0,10.0,severe,1,val_waveforms_0004.npy,111,4498,449,4.081758811343764,0.6198424592339085
2487.5557614129016,2487.5557614129016,20.0,90.0,2.5,severe,1,val_waveforms_0002.npy,10,2050,205,2.6751265878532378,1.7738268856415522
1606.7694902830788,1606.7694902830788,20.0,30.0,2.5,severe,1,val_waveforms_0004.npy,5,4094,409,2.0751014820038085,2.4312847404171047
2089.308986196153,2089.308986196153,35.0,135.0,10.0,medium,1,val_waveforms_0003.npy,125,3517,351,0.1759921290247922,0.2975967502824237
1686.824917281824,1686.824917281824,20.0,0.0,2.5,severe,1,val_waveforms_0006.npy,238,6931,693,2.36917605057268,1.7294383412067431
1368.6332188655294,1368.63321886553,0.0,45.0,10.0,low,1,val_waveforms_0002.npy,246,2981,298,0.0589543232953737,0.0592424992686899
1306.3778530441791,1306.3778530441791,60.0,0.0,2.5,medium,1,val_waveforms_0005.npy,144,5605,560,0.2724428631912849,0.2441923843938334
881.2706229116754,881.2706229116754,45.0,0.0,10.0,low,1,val_waveforms_0005.npy,203,5821,582,0.0662500244797363,0.0525270967752217
2493.406278220819,2493.406278220819,35.0,135.0,10.0,high,1,val_waveforms_0001.npy,72,1263,126,1.203926548907077,0.3821547269211189
2712.1863556466697,2712.1863556466697,35.0,135.0,10.0,medium,1,val_waveforms_0003.npy,16,3065,306,0.5486571768854881,0.2211925872553229
2624.4384197702507,2624.4384197702507,0.0,0.0,1.0,high,1,val_waveforms_0000.npy,130,476,47,1.1411213716753408,0.7634340010719787
2629.28130636276,2629.28130636276,60.0,90.0,1.0,low,1,val_waveforms_0006.npy,62,6240,624,0.0644245329629644,0.0542083283032982
2479.3834105103547,2479.383410510355,60.0,30.0,10.0,severe,1,val_waveforms_0007.npy,88,7340,734,2.123243873875563,0.7844764206448145
1134.5176609746256,1134.5176609746256,20.0,90.0,2.5,low,1,val_waveforms_0000.npy,111,409,40,0.1106099263479931,0.0581273162541217
709.124452000483,709.124452000483,60.0,90.0,1.0,severe,1,val_waveforms_0006.npy,141,6545,654,1.3138699226247872,1.580682642171816
1695.2270003463325,1695.2270003463325,45.0,0.0,10.0,medium,1,val_waveforms_0005.npy,164,5675,567,0.5753156784579321,0.0521161740539419
1418.7894980513129,1418.7894980513129,0.0,45.0,10.0,severe,1,val_waveforms_0007.npy,151,7630,763,1.315835516533569,1.4690456946145982
2385.0026738085808,2385.0026738085808,20.0,0.0,2.5,severe,1,val_waveforms_0000.npy,8,39,3,2.4204098769841824,1.1110064101471069
970.2015364640048,970.2015364640048,45.0,0.0,10.0,severe,1,val_waveforms_0002.npy,175,2672,267,3.806187125918276,2.214061894815285
2902.739566312588,2902.739566312587,20.0,90.0,2.5,severe,1,val_waveforms_0005.npy,242,5956,595,1.4425896651833452,2.145291117241383
2191.070264021409,2191.070264021409,20.0,0.0,2.5,medium,1,val_waveforms_0005.npy,183,5736,573,0.3353911378571642,0.2321392325596142
1564.177375520624,1564.177375520624,0.0,45.0,10.0,severe,1,val_waveforms_0001.npy,200,1784,178,2.7153672650918934,0.6845354259443838
1544.477082123737,1544.4770821237378,20.0,30.0,2.5,severe,1,val_waveforms_0005.npy,220,5892,589,2.703472296928505,1.706946415356228
594.2135599348312,594.2135599348312,60.0,0.0,2.5,high,1,val_waveforms_0003.npy,54,3200,320,0.9820570478046314,0.3822959322603747
530.0673810411729,530.0673810411729,60.0,90.0,1.0,high,1,val_waveforms_0003.npy,227,3994,399,0.8830030040624037,0.6990239075899389
2703.4567364357904,2703.4567364357904,45.0,0.0,10.0,medium,1,val_waveforms_0002.npy,131,2527,252,0.1033221507571841,0.2801990539097022
1865.8752971307408,1865.875297130741,45.0,0.0,10.0,high,1,val_waveforms_0001.npy,9,1028,102,1.1842659605814825,0.6010389449751078
1186.6017362912694,1186.6017362912694,0.0,0.0,1.0,medium,1,val_waveforms_0001.npy,99,1370,137,0.2321901980282882,0.0782112042702873
2056.539266010197,2056.539266010198,0.0,45.0,10.0,high,1,val_waveforms_0002.npy,21,2088,208,1.7342966006300613,0.2621540323390157
2061.6526525037416,2061.6526525037416,20.0,30.0,2.5,low,1,val_waveforms_0006.npy,241,6943,694,0.0679876474196171,0.0256018139451194
1097.5538963551085,1097.5538963551085,60.0,30.0,10.0,severe,1,val_waveforms_0000.npy,119,443,44,2.5482223458303848,1.6959291724613546
1991.189808446396,1991.189808446396,35.0,135.0,1.0,severe,1,val_waveforms_0004.npy,179,4735,473,2.383576365845112,2.0095809493108137
2104.542387042181,2104.542387042181,60.0,30.0,10.0,high,1,val_waveforms_0001.npy,203,1795,179,0.9392968349516024,0.4941628980351634
1048.4324280944102,1048.4324280944102,35.0,135.0,1.0,low,1,val_waveforms_0003.npy,129,3536,353,0.1162820805332909,0.058747014566812
1842.900897980139,1842.900897980139,20.0,90.0,2.5,severe,1,val_waveforms_0001.npy,115,1455,145,3.963836279501039,1.113688059478503
2078.773059574424,2078.773059574424,60.0,0.0,2.5,medium,1,val_waveforms_0003.npy,120,3504,350,0.2419682824087662,0.0600555548878452
2516.154333650925,2516.154333650925,20.0,0.0,2.5,severe,1,val_waveforms_0003.npy,151,3638,363,2.3101165352837434,2.3790763940550805
479.6149652589484,479.6149652589485,60.0,30.0,10.0,high,1,val_waveforms_0004.npy,110,4492,449,1.6760283467649688,0.5403897633655386
2707.115954532791,2707.115954532791,60.0,0.0,2.5,severe,1,val_waveforms_0003.npy,56,3202,320,3.042085881271364,0.8246012853247691
1835.3270743076464,1835.3270743076469,20.0,30.0,2.5,high,1,val_waveforms_0003.npy,178,3792,379,1.0612869514395338,0.6773532124960424
2319.8418990376167,2319.8418990376167,0.0,45.0,10.0,low,1,val_waveforms_0002.npy,179,2687,268,0.0309092943083458,0.0701100908150322
1408.225850978944,1408.225850978944,20.0,0.0,2.5,low,1,val_waveforms_0003.npy,150,3637,363,0.0508156633152319,0.0695764599613357
481.9831646734808,481.98316467348087,35.0,135.0,10.0,medium,1,val_waveforms_0003.npy,218,3968,396,0.5202807436184759,0.2485314363600371
2516.691816662765,2516.691816662765,0.0,0.0,1.0,high,1,val_waveforms_0000.npy,44,179,17,0.9020160069248266,0.5359500977929827
1315.900603429292,1315.900603429292,60.0,135.0,5.0,severe,1,val_waveforms_0006.npy,157,6606,660,1.6432409013629958,1.0918983537549622
2815.466335670061,2815.466335670061,35.0,30.0,1.0,medium,1,val_waveforms_0002.npy,184,2710,271,0.5945826401719416,0.0523769909719317
711.0693822838234,711.0693822838234,60.0,45.0,5.0,low,1,val_waveforms_0000.npy,140,524,52,0.0947741671235162,0.0340080536789347
865.1523645680868,865.1523645680867,60.0,0.0,2.5,medium,1,val_waveforms_0006.npy,201,6802,680,0.3601020843115197,0.2298235882638502
2236.618053385822,2236.618053385822,45.0,0.0,10.0,low,1,val_waveforms_0004.npy,151,4626,462,0.1102213133506761,0.022394309527691
2506.90042954782,2506.90042954782,0.0,0.0,1.0,high,1,val_waveforms_0006.npy,233,6924,692,1.117775995401515,0.2780779405201496
2982.919995305528,2982.919995305528,20.0,30.0,2.5,medium,1,val_waveforms_0000.npy,46,191,19,0.2004646869553013,0.0711927942336847
1923.2278152195568,1923.2278152195568,35.0,30.0,1.0,medium,1,val_waveforms_0007.npy,24,7061,706,0.5339714626823983,0.0815819410766595
2361.847274813471,2361.847274813471,0.0,45.0,10.0,medium,1,val_waveforms_0003.npy,74,3281,328,0.2745258396792619,0.1482038826743112
1012.9717382077288,1012.9717382077288,60.0,135.0,5.0,severe,1,val_waveforms_0005.npy,211,5855,585,3.0227013647050844,1.6622643105523438
2390.8484869682507,2390.8484869682507,0.0,45.0,2.5,low,1,val_waveforms_0002.npy,46,2215,221,0.0329133817464385,0.0420353349847264
2264.8334178440086,2264.8334178440086,0.0,45.0,2.5,low,1,val_waveforms_0002.npy,171,2661,266,0.0979884144066577,0.0660632155742056
1685.3386078174826,1685.3386078174826,20.0,90.0,2.5,high,1,val_waveforms_0002.npy,44,2207,220,1.078432385561525,0.8076675299524227
1280.1579906661664,1280.1579906661664,20.0,90.0,2.5,high,1,val_waveforms_0005.npy,199,5802,580,0.9887492923663376,0.771252529456804
1810.14000133224,1810.1400013322404,60.0,90.0,1.0,low,1,val_waveforms_0004.npy,141,4595,459,0.0483202619948012,0.0600838276463681
733.1785925154535,733.1785925154535,0.0,45.0,10.0,medium,1,val_waveforms_0000.npy,71,289,28,0.15834195822494,0.0901767751946546
2212.836667337533,2212.836667337534,60.0,30.0,10.0,low,1,val_waveforms_0000.npy,161,596,59,0.076642322653564,0.0533963909906385
1584.6828649596523,1584.6828649596523,35.0,30.0,1.0,low,1,val_waveforms_0007.npy,93,7363,736,0.1098362585575433,0.0622085251374784
2406.954537333832,2406.954537333832,35.0,135.0,1.0,low,1,val_waveforms_0001.npy,82,1287,128,0.0613540689425547,0.0566385489993782
1342.1580151312742,1342.1580151312742,0.0,45.0,10.0,high,1,val_waveforms_0001.npy,157,1635,163,1.2444808024822545,0.8040159760887724
2600.086111566912,2600.086111566912,0.0,45.0,2.5,medium,1,val_waveforms_0007.npy,229,7913,791,0.284648555754395,0.2639085688011717
1101.3476814296075,1101.3476814296075,0.0,45.0,10.0,medium,1,val_waveforms_0001.npy,124,1486,148,0.4833418778943309,0.2115689914240461
2397.232697451016,2397.2326974510165,35.0,135.0,1.0,high,1,val_waveforms_0003.npy,188,3835,383,1.331555241269578,0.6916911999248102
2942.530411147141,2942.530411147141,60.0,90.0,1.0,low,1,val_waveforms_0001.npy,222,1893,189,0.0844518176746981,0.0701118142791441
858.5975178391609,858.5975178391609,60.0,135.0,5.0,severe,1,val_waveforms_0000.npy,75,302,30,2.541129377805315,2.1218400339498937
1635.050887429529,1635.0508874295294,35.0,135.0,10.0,low,1,val_waveforms_0000.npy,16,65,6,0.0799141036665541,0.0291934292703384
2988.6367737712994,2988.6367737712994,35.0,135.0,10.0,high,1,val_waveforms_0007.npy,181,7717,771,1.72755242514248,0.832800600515919
2140.0329468332743,2140.0329468332748,60.0,0.0,2.5,severe,1,val_waveforms_0002.npy,61,2300,230,4.199113656572731,1.233411016153264
2422.16187918321,2422.16187918321,20.0,0.0,2.5,medium,1,val_waveforms_0005.npy,16,5135,513,0.4894148419819935,0.1405361064783286
1237.3712401049058,1237.3712401049058,60.0,0.0,2.5,medium,1,val_waveforms_0000.npy,14,51,5,0.1026774379413115,0.1611287496790047
1043.6585229071306,1043.6585229071306,0.0,45.0,10.0,low,1,val_waveforms_0004.npy,156,4639,463,0.034212318766364,0.0772346444734794
2665.196573521408,2665.196573521408,0.0,0.0,1.0,medium,1,val_waveforms_0003.npy,174,3777,377,0.5491694798557037,0.2681950157127261
2045.820195834416,2045.820195834416,60.0,45.0,5.0,high,1,val_waveforms_0007.npy,139,7572,757,1.681228541780552,0.6572135349630435
2610.0031104681807,2610.0031104681807,20.0,0.0,2.5,medium,1,val_waveforms_0002.npy,35,2136,213,0.2586314105471164,0.25107901218918
1570.5262517477906,1570.5262517477909,60.0,45.0,5.0,medium,1,val_waveforms_0003.npy,222,3975,397,0.1209340289026355,0.1063483967715642
2429.670707463504,2429.670707463504,20.0,30.0,2.5,high,1,val_waveforms_0004.npy,202,4847,484,1.6641117019886504,0.4604776598006468
2470.671647161025,2470.671647161025,0.0,45.0,10.0,low,1,val_waveforms_0002.npy,245,2980,298,0.034238176151647,0.0562706353537878
1696.8940450050932,1696.8940450050934,0.0,45.0,10.0,medium,1,val_waveforms_0005.npy,205,5830,583,0.4021373764039451,0.0647031753790914
2892.1322554320577,2892.132255432058,0.0,45.0,10.0,medium,1,val_waveforms_0006.npy,187,6739,673,0.2749651751145874,0.214376791641494
1135.2192715262763,1135.2192715262763,60.0,45.0,5.0,severe,1,val_waveforms_0001.npy,77,1277,127,1.2655285064512796,1.2513766406092226
1719.0978263239454,1719.0978263239456,60.0,45.0,5.0,medium,1,val_waveforms_0005.npy,152,5629,562,0.438472209613596,0.2867618076190352
2318.2586509017,2318.2586509017,0.0,0.0,1.0,medium,1,val_waveforms_0006.npy,161,6623,662,0.2790617712732015,0.1290984115437677
1818.6149762003963,1818.6149762003963,60.0,45.0,5.0,medium,1,val_waveforms_0005.npy,110,5477,547,0.3390506242972582,0.1822116006496538
1672.7696610024316,1672.7696610024316,45.0,0.0,10.0,medium,1,val_waveforms_0004.npy,67,4329,432,0.5887873060279064,0.1070314479965258
1669.4286854015302,1669.4286854015304,35.0,135.0,10.0,severe,1,val_waveforms_0007.npy,217,7864,786,4.315946330539122,1.4008542240198334
2649.273824590324,2649.273824590324,35.0,135.0,1.0,medium,1,val_waveforms_0005.npy,72,5332,533,0.197290752501573,0.265575639991575
2094.546306229749,2094.546306229749,0.0,0.0,1.0,high,1,val_waveforms_0004.npy,75,4370,437,0.5766768238045038,0.2270604564409719
2517.1136236240536,2517.113623624053,60.0,135.0,5.0,medium,1,val_waveforms_0002.npy,183,2708,270,0.2561190510578157,0.2423456516206343
2037.9004826756664,2037.9004826756668,45.0,0.0,10.0,low,1,val_waveforms_0004.npy,191,4775,477,0.0732520226542854,0.0412363621099927
1791.398436477943,1791.398436477943,20.0,30.0,2.5,medium,1,val_waveforms_0006.npy,50,6190,619,0.2270836454539924,0.1911326235789473
1492.853079807005,1492.853079807005,35.0,135.0,1.0,high,1,val_waveforms_0001.npy,79,1280,128,0.7944132034041047,0.8224954150299786
1384.0777333028568,1384.0777333028566,60.0,90.0,1.0,high,1,val_waveforms_0000.npy,182,693,69,0.7233355927388161,0.2078933353765637
2035.3776122404024,2035.3776122404024,45.0,0.0,10.0,high,1,val_waveforms_0006.npy,70,6278,627,1.2942448030365434,0.5387598502704212
1263.3884661241243,1263.3884661241243,35.0,30.0,1.0,severe,1,val_waveforms_0001.npy,23,1061,106,3.572681663278363,2.186929074359551
1484.7470114036971,1484.747011403697,35.0,135.0,10.0,low,1,val_waveforms_0005.npy,189,5760,576,0.0764939633006097,0.0386329624722683
1475.2757742840552,1475.2757742840552,35.0,135.0,1.0,low,1,val_waveforms_0002.npy,158,2631,263,0.0697255437626995,0.0657842980443588
1401.5275090649477,1401.5275090649473,20.0,90.0,2.5,low,1,val_waveforms_0005.npy,243,5957,595,0.0504696322074732,0.0775957093527595
2189.6276378951334,2189.6276378951334,60.0,90.0,1.0,medium,1,val_waveforms_0007.npy,187,7744,774,0.1895030720228189,0.2654723286706663
950.7567844805328,950.7567844805328,35.0,30.0,1.0,high,1,val_waveforms_0002.npy,186,2714,271,1.1914526168663784,0.8740862537081837
2455.707069368743,2455.707069368743,35.0,135.0,10.0,severe,1,val_waveforms_0003.npy,60,3217,321,3.845403551863949,1.9341384285168024
1783.4681973036436,1783.4681973036436,60.0,45.0,5.0,medium,1,val_waveforms_0004.npy,14,4122,412,0.1296992836921748,0.0708410158991825
875.6266875478257,875.6266875478259,60.0,45.0,5.0,medium,1,val_waveforms_0007.npy,109,7429,742,0.1513707404068596,0.1016199177844252
1839.0120153775608,1839.0120153775608,35.0,30.0,1.0,severe,1,val_waveforms_0001.npy,98,1366,136,2.110381655819213,2.469142862281239
2754.562900141176,2754.562900141176,60.0,45.0,5.0,high,1,val_waveforms_0006.npy,57,6221,622,1.729749455011837,0.5578369992486969
1954.3316120359937,1954.3316120359937,60.0,45.0,5.0,severe,1,val_waveforms_0002.npy,233,2929,292,2.0718030742792832,0.8081784888162409
1954.954182117284,1954.954182117284,0.0,45.0,2.5,medium,1,val_waveforms_0005.npy,247,5968,596,0.5437835228712472,0.2967613195787756
1463.238343647402,1463.2383436474022,60.0,45.0,5.0,high,1,val_waveforms_0000.npy,53,223,22,0.8472973780019692,0.3053017172438619
2266.50306797501,2266.50306797501,35.0,30.0,1.0,medium,1,val_waveforms_0003.npy,171,3768,376,0.5100801996675736,0.2845522773708636
2058.1335406714384,2058.1335406714384,35.0,30.0,1.0,severe,1,val_waveforms_0002.npy,32,2118,211,3.17709365586444,1.0585288146622027
1507.4369819273118,1507.4369819273118,60.0,90.0,1.0,high,1,val_waveforms_0006.npy,180,6692,669,0.8387859928712393,0.5114615908103977
1914.3825576947704,1914.3825576947704,45.0,0.0,10.0,high,1,val_waveforms_0006.npy,216,6875,687,1.0902950910858635,0.710868105745806
2315.957729408341,2315.957729408341,0.0,45.0,10.0,high,1,val_waveforms_0000.npy,33,130,13,1.1023017154295975,0.6766157905028645
1361.0506280711595,1361.0506280711595,20.0,30.0,2.5,low,1,val_waveforms_0005.npy,187,5748,574,0.109428888737158,0.0699951419960875
2785.4613732575936,2785.461373257593,60.0,90.0,1.0,severe,1,val_waveforms_0005.npy,115,5499,549,4.482434971207635,1.0209120641714458
1155.3207048388117,1155.3207048388117,45.0,0.0,10.0,low,1,val_waveforms_0003.npy,204,3879,387,0.0389201652534239,0.0730724837022046
455.4262380697752,455.4262380697752,60.0,90.0,1.0,high,1,val_waveforms_0001.npy,189,1749,174,1.3287124419419791,0.8560554230160553
1050.2369055206286,1050.2369055206286,35.0,30.0,1.0,medium,1,val_waveforms_0007.npy,160,7666,766,0.5789742971514407,0.2153430860842048
1120.9175222270992,1120.9175222270992,20.0,30.0,2.5,low,1,val_waveforms_0004.npy,170,4696,469,0.1112472903232831,0.0781435479142627
648.4881893327015,648.4881893327016,60.0,30.0,10.0,high,1,val_waveforms_0007.npy,55,7198,719,0.4094007711401807,0.7489537739285745
962.4258564818858,962.4258564818858,20.0,0.0,2.5,severe,1,val_waveforms_0005.npy,181,5731,573,2.8633589382118583,0.822721042766118
1402.1230494049416,1402.123049404942,0.0,45.0,10.0,low,1,val_waveforms_0006.npy,34,6139,613,0.0696602085254312,0.0463751446566978
2848.3311867235093,2848.3311867235097,60.0,30.0,10.0,high,1,val_waveforms_0006.npy,225,6896,689,1.2307449130260804,0.7455036915462163
855.4655577195839,855.4655577195839,35.0,135.0,1.0,severe,1,val_waveforms_0003.npy,92,3383,338,2.4294779347128994,0.9843876423206266
1941.283050651912,1941.283050651912,60.0,135.0,5.0,severe,1,val_waveforms_0007.npy,126,7506,750,1.6263339212196242,0.6908601322756246
1247.2926816747167,1247.2926816747167,35.0,30.0,1.0,medium,1,val_waveforms_0002.npy,30,2113,211,0.2096439963031907,0.1127624064519518
1808.1473762254225,1808.1473762254225,35.0,135.0,1.0,severe,1,val_waveforms_0006.npy,24,6086,608,3.812089961672397,0.8381651724211177
1283.7305034524693,1283.7305034524693,20.0,30.0,2.5,severe,1,val_waveforms_0007.npy,249,7994,799,2.53919858382169,1.0880896022865585
1371.1976921615671,1371.1976921615674,0.0,45.0,10.0,medium,1,val_waveforms_0006.npy,71,6281,628,0.4693468564380639,0.1974073685635315
1077.363576803441,1077.3635768034412,60.0,45.0,5.0,severe,1,val_waveforms_0000.npy,100,377,37,1.6751324831065852,2.209024740174732
965.899522094074,965.899522094074,60.0,45.0,5.0,low,1,val_waveforms_0002.npy,70,2328,232,0.0832675832014848,0.0711564771595335
663.3521697408675,663.3521697408675,45.0,0.0,10.0,severe,1,val_waveforms_0000.npy,221,872,87,1.211693172710431,0.7258618157491734
2325.771119296632,2325.771119296632,60.0,30.0,10.0,medium,1,val_waveforms_0001.npy,16,1041,104,0.3099215399012128,0.0693497612435786
1773.627898747182,1773.627898747182,60.0,30.0,10.0,medium,1,val_waveforms_0000.npy,198,747,74,0.4940939684352955,0.2154715559014036
724.8772487513256,724.8772487513257,45.0,0.0,10.0,medium,1,val_waveforms_0000.npy,189,725,72,0.33118427687476,0.061841183626108
2761.199337238105,2761.199337238105,60.0,30.0,10.0,medium,1,val_waveforms_0004.npy,159,4647,464,0.5650989323709258,0.232561833377543
2374.27794449604,2374.27794449604,60.0,135.0,5.0,high,1,val_waveforms_0003.npy,40,3152,315,0.6703718813632664,0.5561204308312518
2034.1991753889915,2034.199175388992,60.0,135.0,5.0,low,1,val_waveforms_0002.npy,28,2107,210,0.1066428350752614,0.0756861647144537
2351.476662370979,2351.476662370979,20.0,90.0,2.5,severe,1,val_waveforms_0001.npy,114,1451,145,3.896342560980116,0.6279943520627677
2131.9767053762416,2131.9767053762416,35.0,135.0,1.0,low,1,val_waveforms_0005.npy,195,5784,578,0.0381564562224982,0.0301494429073721
1976.9845306724176,1976.9845306724176,60.0,45.0,5.0,medium,1,val_waveforms_0000.npy,54,224,22,0.2965494181823522,0.1731952518587633
1895.2771221963487,1895.277122196349,35.0,135.0,10.0,medium,1,val_waveforms_0000.npy,96,366,36,0.5366494501600522,0.2633021934173334
1209.1084591098456,1209.108459109846,20.0,30.0,2.5,high,1,val_waveforms_0006.npy,91,6340,634,1.7875633745749,0.8204950919274463
1945.682751730328,1945.682751730328,20.0,0.0,2.5,low,1,val_waveforms_0005.npy,19,5138,513,0.0301032130587548,0.067236406241065
1926.7534095093863,1926.7534095093863,45.0,0.0,10.0,low,1,val_waveforms_0006.npy,69,6276,627,0.1195626299073795,0.0728978366199829
1749.9826980047792,1749.9826980047794,0.0,0.0,1.0,medium,1,val_waveforms_0007.npy,64,7220,722,0.25505275875092,0.2815440206292912
2588.003174938125,2588.003174938125,0.0,45.0,10.0,medium,1,val_waveforms_0000.npy,191,735,73,0.1275314742919495,0.1067990792348985
1592.2840908559542,1592.284090855954,60.0,90.0,1.0,high,1,val_waveforms_0006.npy,26,6097,609,0.9931555299889668,0.6501018683756042
1659.7607010776296,1659.76070107763,60.0,45.0,5.0,medium,1,val_waveforms_0000.npy,213,827,82,0.5187974456190362,0.1416838004272648
2110.0371218005976,2110.0371218005976,0.0,0.0,1.0,high,1,val_waveforms_0004.npy,229,4971,497,1.105383334329495,0.5101587182334952
1187.7096674173288,1187.7096674173288,0.0,45.0,10.0,high,1,val_waveforms_0006.npy,33,6130,613,1.5625529837177958,0.3320976340323348
2910.9275654680464,2910.927565468047,60.0,30.0,10.0,medium,1,val_waveforms_0006.npy,154,6597,659,0.5847917612780879,0.2854520305679747
2270.8284381687163,2270.8284381687163,35.0,135.0,10.0,low,1,val_waveforms_0002.npy,64,2310,231,0.0848105443264966,0.0426954908901126
767.2251341473403,767.2251341473403,35.0,135.0,10.0,low,1,val_waveforms_0002.npy,68,2319,231,0.0500010446085073,0.0372214159833185
1772.9789193225351,1772.9789193225351,35.0,30.0,1.0,low,1,val_waveforms_0007.npy,62,7216,721,0.1011568167266591,0.0765488505611999
1284.7606450100643,1284.7606450100643,60.0,135.0,5.0,medium,1,val_waveforms_0007.npy,242,7959,795,0.3854677197524173,0.2058397442397806
1950.5514685996675,1950.551468599668,45.0,0.0,10.0,low,1,val_waveforms_0001.npy,199,1778,177,0.0801457101949866,0.0639484489326326
504.2412993476125,504.2412993476125,20.0,30.0,2.5,medium,1,val_waveforms_0000.npy,10,45,4,0.3830427683084506,0.2693703773017793
760.7880317973058,760.788031797306,45.0,0.0,10.0,low,1,val_waveforms_0002.npy,49,2222,222,0.0845108202302907,0.0767011046993698
558.7751665627281,558.7751665627281,35.0,30.0,1.0,medium,1,val_waveforms_0003.npy,8,3017,301,0.2964671985258564,0.1886352262061947
1597.7228084813746,1597.7228084813746,60.0,0.0,2.5,severe,1,val_waveforms_0003.npy,14,3058,305,3.8601797494112633,1.7521148252202
1043.4615422049378,1043.4615422049378,60.0,30.0,10.0,low,1,val_waveforms_0003.npy,38,3140,314,0.0395481440083339,0.039221400696737
925.7288207519836,925.7288207519836,60.0,0.0,2.5,severe,1,val_waveforms_0002.npy,104,2453,245,1.7640347768516778,2.3346232968498977
1255.3245622612023,1255.3245622612026,60.0,30.0,10.0,medium,1,val_waveforms_0000.npy,72,296,29,0.598801873964358,0.0740856526162381
585.9262275218122,585.9262275218123,60.0,30.0,10.0,medium,1,val_waveforms_0003.npy,139,3594,359,0.3097327494514544,0.091907308696366
1596.8520530352137,1596.8520530352137,20.0,0.0,2.5,severe,1,val_waveforms_0006.npy,197,6788,678,2.661791024740613,1.676607996824027
2113.964768216573,2113.964768216573,20.0,0.0,2.5,medium,1,val_waveforms_0007.npy,169,7683,768,0.5242017987391534,0.1244819066448031
674.1883886669541,674.1883886669541,20.0,0.0,2.5,high,1,val_waveforms_0007.npy,170,7685,768,0.465890155345336,0.8000960149976633
1285.9555089953706,1285.9555089953706,0.0,45.0,10.0,medium,1,val_waveforms_0004.npy,28,4183,418,0.4968558095632812,0.1031711259944396
2423.421531715817,2423.421531715817,0.0,45.0,2.5,medium,1,val_waveforms_0003.npy,98,3412,341,0.3087897490071295,0.2402532818335178
1107.296541303862,1107.296541303862,60.0,135.0,5.0,medium,1,val_waveforms_0003.npy,76,3309,330,0.4439586188007133,0.2332366213984859
1001.3370566295,1001.3370566295,0.0,0.0,1.0,high,1,val_waveforms_0007.npy,97,7378,737,0.8359399698035925,0.5552856133556936
