rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2197.6736,2370.5945,172.9209,1660.2410899450012,1660.2410899450012,53.05953713268407,187.2642644941137,7.937059159172169,high,1,test_hard_waveforms_0003.npy,9,4570,914,1.3678410063780069,0.2399179919740453
2621.1038,2160.796,-460.30786,2911.64431491382,2911.6443149138195,58.9305217613866,144.130481459863,9.582739744615932,severe,1,test_hard_waveforms_0002.npy,96,3563,712,1.5677245341068322,1.0650474236509735
1694.7788,1666.3616,-28.417236,2295.671178501054,2295.6711785010534,53.01510639078048,125.109295241044,11.51765580452881,severe,1,test_hard_waveforms_0001.npy,9,1479,295,3.3050462179893705,2.1324928369843783
574.55176,936.3995,361.84772,1458.2004039956564,1458.2004039956562,50.52297570832609,202.1326832216812,11.296734939025924,severe,1,test_hard_waveforms_0000.npy,110,601,120,3.674374654098197,2.272277374308472
944.73596,718.5916,-226.14435,2077.297871722149,2077.297871722149,55.7192994811564,46.64298571531766,11.087624607120553,high,1,test_hard_waveforms_0001.npy,110,2065,413,1.7641392429224396,0.482202312879043
2843.8271,2883.247,39.41992,2949.063153107621,2949.063153107621,54.69784707019283,262.52522644548674,11.302052481132394,severe,1,test_hard_waveforms_0003.npy,181,5612,1122,2.8101910159698376,1.821894832016286
854.8127,1408.1361,553.3234,1178.2248178892405,1178.22481788924,52.44130515602917,218.85664356224464,11.094608022183245,severe,1,test_hard_waveforms_0001.npy,149,2374,474,4.021344892981981,0.8320316561376706
689.7371,1068.1047,378.3676,842.134302344089,842.134302344089,48.6738445258523,269.1951114458984,9.564698990309829,severe,1,test_hard_waveforms_0000.npy,10,41,8,3.407763822976243,0.8285566309479622
1609.6572,1941.3676,331.71033,634.4378198802201,634.4378198802201,64.03117329920238,273.8404313310315,7.716572036373379,severe,1,test_hard_waveforms_0002.npy,237,4421,884,2.19417280166614,1.126534033420164
2136.4187,2122.9504,-13.468262,1718.593811901511,1718.5938119015111,57.581368598952494,95.66384060826776,7.895324181606784,severe,1,test_hard_waveforms_0003.npy,160,5496,1099,3.657989008050401,0.938511212501414
2953.7366,2598.0752,-355.66138,2035.1617813430807,2035.1617813430807,55.48250999407192,64.23994115236901,10.315121133970848,severe,1,test_hard_waveforms_0001.npy,142,2289,457,2.062463698638673,1.859160826471112
926.3405,1434.2228,507.88226,1907.6982144675835,1907.6982144675835,63.02741948739896,342.4791647812522,8.366128579915076,severe,1,test_hard_waveforms_0003.npy,71,4991,998,3.89493662551296,0.8098518689579811
973.22015,1342.513,369.2928,2285.025021323002,2285.025021323002,48.314422561674206,313.91189357606834,11.696665385227636,severe,1,test_hard_waveforms_0003.npy,35,4770,954,1.3140363806624438,0.9226513429197668
2648.8398,2071.8152,-577.02466,822.114310843096,822.1143108430961,50.80393490454071,78.68129876708994,11.99503917994111,high,1,test_hard_waveforms_0000.npy,137,756,151,0.911268048284789,0.4878326992394138
2438.815,2349.6365,-89.17847,1813.0320901764749,1813.0320901764744,63.74615062015606,259.66846228283964,10.891388546581082,severe,1,test_hard_waveforms_0000.npy,222,1239,247,1.480449091967445,2.002105431958603
2382.7007,2359.8782,-22.82251,2549.0806637450587,2549.0806637450582,58.02504660464503,193.24278763960376,8.017317306120834,severe,1,test_hard_waveforms_0002.npy,89,3535,707,1.65781995043577,0.6212632907509957
1292.2915,1467.4818,175.1903,1177.6723092684842,1177.6723092684842,64.48887254160026,319.7255316652533,11.601497362053095,severe,1,test_hard_waveforms_0003.npy,247,5987,1197,1.2438501908704955,1.1475958671714537
1398.6421,1445.1692,46.5271,2697.6222947964234,2697.622294796423,61.12146707588624,189.5661454697347,10.253408982301869,high,1,test_hard_waveforms_0002.npy,73,3441,688,0.977056192809222,0.7550966734204461
1348.9174,1343.2252,-5.6921387,1289.9120194134853,1289.912019413485,59.34578563450339,169.14150678877598,8.852659760262318,severe,1,test_hard_waveforms_0002.npy,160,3898,779,2.0619699015920743,1.55982493159257
1343.8846,1484.0018,140.11719,1258.7192508624885,1258.7192508624885,55.866315659681256,328.7359438536872,10.587879753117448,high,1,test_hard_waveforms_0002.npy,205,4206,841,0.7091040778167961,0.4658724276052432
1462.613,2034.6667,572.0537,838.7747979265818,838.774797926582,64.046832203088,25.37162689476652,7.332852329143572,severe,1,test_hard_waveforms_0002.npy,155,3879,775,3.5365389466211923,2.2986326338802754
2356.9863,2247.107,-109.879395,1687.6353172925303,1687.6353172925308,52.64569701702356,310.0551448746752,10.17768526726014,severe,1,test_hard_waveforms_0002.npy,187,4043,808,3.950543577875049,1.977539383895346
2760.1921,2561.1147,-199.0774,1231.59521556097,1231.5952155609698,62.762292749090776,179.00388727413312,9.695543252383205,severe,1,test_hard_waveforms_0003.npy,119,5264,1052,3.2197113105402044,0.9633018779403052
2161.8667,2247.6133,85.74658,2135.6659989543514,2135.665998954352,50.22732082095659,284.140793177725,11.306570158897946,high,1,test_hard_waveforms_0001.npy,102,2024,404,1.6364650386291082,0.8278925683362173
1519.5886,1865.484,345.8954,2203.3414051667924,2203.3414051667924,58.92395847472199,273.52744060077146,9.045923783566142,high,1,test_hard_waveforms_0000.npy,17,65,13,0.9474955535673886,0.5247420538559522
1337.4142,1318.8115,-18.602661,1462.049842285511,1462.0498422855103,55.167076839836334,206.2180882201185,11.728901814255424,severe,1,test_hard_waveforms_0002.npy,177,3983,796,2.00069347051508,2.106365769244046
2780.6663,2591.7253,-188.94092,528.0474299130988,528.0474299130988,52.65498294122028,198.20694262861832,9.340291130521187,high,1,test_hard_waveforms_0000.npy,104,573,114,0.7346319177199189,0.3526288395100997
1956.5731,1983.293,26.719849,2206.657654043101,2206.657654043102,58.73650171527511,258.09812353664853,9.720998570391943,high,1,test_hard_waveforms_0001.npy,169,2509,501,1.3368486560957065,0.8242145596509833
1879.6337,2192.2104,312.57678,2066.274888887123,2066.274888887124,59.76335328779344,53.329776314655646,10.589782531531789,high,1,test_hard_waveforms_0003.npy,94,5125,1025,1.3502019362981414,0.8267645005276325
2615.5269,2511.6855,-103.84131,787.8817043569913,787.8817043569912,56.145130309296896,216.69732214991623,10.230614304806531,high,1,test_hard_waveforms_0001.npy,59,1755,351,0.4622566437585854,0.8779299874267759
2902.6982,2487.7383,-414.95996,2710.470302900001,2710.470302900001,57.16093263829881,70.52520477035323,10.03999826685157,severe,1,test_hard_waveforms_0001.npy,26,1575,315,1.5427513911009552,2.201538787865033
773.2177,1026.5636,253.34589,1089.333981249565,1089.3339812495656,53.67888741207467,315.3844067848408,9.225976171418646,severe,1,test_hard_waveforms_0002.npy,69,3433,686,1.3505618825895855,1.489278444636315
603.31067,812.4045,209.09381,729.6119605830644,729.6119605830644,54.40543100632984,309.98492946802224,9.322218618554972,severe,1,test_hard_waveforms_0000.npy,32,150,30,4.046569550488231,1.6538882480543728
1312.5078,1282.1559,-30.351929,2643.700223796496,2643.700223796496,58.92518413046985,35.27208540933151,11.57640106993857,severe,1,test_hard_waveforms_0002.npy,165,3919,783,1.812167312011401,1.5457381047372032
1620.4117,1765.9747,145.56299,887.9094918355245,887.9094918355242,51.28099981340934,164.4099456424194,9.054377703816844,high,1,test_hard_waveforms_0001.npy,114,2094,418,1.717097332183918,0.7972404105912907
484.89713,982.7801,497.88297,1792.6385270191902,1792.6385270191902,49.322524445723154,111.63189181080358,10.565916385975637,severe,1,test_hard_waveforms_0001.npy,86,1942,388,3.775093996628712,2.4306656886793867
1248.1016,1407.0172,158.91565,702.9292488653492,702.9292488653492,64.45621511121665,206.2033861318872,7.030615498778236,severe,1,test_hard_waveforms_0000.npy,237,1365,273,1.3603916766925086,2.214034684017422
2187.2915,2165.7712,-21.520264,2535.2463724327645,2535.2463724327645,53.86433482197312,285.6729393160439,9.287071713981211,high,1,test_hard_waveforms_0003.npy,39,4795,959,0.4831564133323754,0.4160400879694393
1707.7834,1863.1615,155.37805,2758.07585953955,2758.07585953955,50.69266969150855,124.78607305462226,9.958196223681371,severe,1,test_hard_waveforms_0003.npy,126,5302,1060,2.938463152566434,0.7296449424292681
1008.9942,1038.1663,29.172058,478.356738769247,478.35673876924704,59.17595753630918,253.96882796435185,9.744194981388809,severe,1,test_hard_waveforms_0001.npy,172,2517,503,2.717401350614999,2.3316381969884583
607.82056,1151.7166,543.896,911.1201935138048,911.1201935138048,50.86168981530462,271.14313445456395,8.476006207849995,high,1,test_hard_waveforms_0003.npy,27,4723,944,0.9444739410247748,0.4302894716534571
1955.3152,1984.7334,29.418213,1937.0015211411007,1937.0015211411007,48.892169131387725,148.20188855636724,7.955089938461894,high,1,test_hard_waveforms_0002.npy,207,4215,843,1.5403871632764727,0.6725314617034381
1859.1632,1897.7394,38.57617,1118.2490732463834,1118.2490732463832,59.75556730831317,264.5387342895865,10.178886500001331,severe,1,test_hard_waveforms_0000.npy,187,1050,210,4.363061368593361,0.7861233948505195
980.5175,1662.5391,682.02155,1693.4971213839435,1693.4971213839435,49.89463568133847,274.4159588489296,9.275317585468876,high,1,test_hard_waveforms_0001.npy,74,1842,368,0.7388536572281776,0.5556429384003446
2839.1812,2293.293,-545.8882,537.8615095699236,537.8615095699234,49.46302000265898,297.3043976603093,11.925506946897253,severe,1,test_hard_waveforms_0003.npy,179,5602,1120,4.008071446503851,1.0636505980748547
2814.2517,2637.9026,-176.34912,2209.7574869070886,2209.7574869070886,58.92517517001098,76.3318060945638,7.204729146034835,severe,1,test_hard_waveforms_0002.npy,228,4377,875,2.201119749555997,1.403850702679466
784.7723,1381.8779,597.10565,1081.1776209364548,1081.1776209364548,64.56854381212257,292.66591291856645,9.067858733437673,severe,1,test_hard_waveforms_0001.npy,239,2885,577,4.288565267860159,1.3175122576717226
1688.4539,1899.0879,210.63403,1848.582351728257,1848.5823517282568,52.361773519691866,347.8961397051106,7.553882133800038,severe,1,test_hard_waveforms_0000.npy,119,644,128,2.062775087480036,1.785313819616956
1642.1561,1981.7073,339.55115,1578.0530853795572,1578.0530853795574,63.60122391011472,18.57140637609429,9.165305565190476,high,1,test_hard_waveforms_0001.npy,156,2409,481,0.4750461673342624,0.8380106023379736
2669.3662,2220.4897,-448.87646,1612.6175821576587,1612.6175821576587,49.387098311385095,286.5481201380565,10.413138567810815,severe,1,test_hard_waveforms_0000.npy,220,1225,245,2.475960344666513,1.1811709332081368
465.65515,691.9388,226.28363,612.5588418567091,612.5588418567091,51.53631935902053,314.83455186028914,7.140306664400339,severe,1,test_hard_waveforms_0002.npy,183,4031,806,3.426950713575441,1.4738289141575924
2620.279,2628.3018,8.022705,2627.669293666296,2627.669293666296,51.78462426872907,193.83454241785068,10.611987830792554,high,1,test_hard_waveforms_0003.npy,153,5467,1093,1.620333984135272,0.2025044598552974
765.5668,681.8849,-83.681885,1549.9809327802814,1549.980932780281,60.51578325195926,186.70204473246235,10.224847860996666,high,1,test_hard_waveforms_0002.npy,148,3821,764,0.8888731552867442,0.6722768173294164
1748.2388,1951.7255,203.4867,2227.754363036597,2227.7543630365976,51.59263312391848,354.9242460463258,11.171874013950276,high,1,test_hard_waveforms_0001.npy,53,1716,343,1.4487580921299892,0.3612621688840018
2803.184,2608.6523,-194.53174,2145.0812716353944,2145.081271635395,61.61582150629796,347.48180321317824,9.60962994559724,severe,1,test_hard_waveforms_0002.npy,114,3638,727,3.683103072357895,2.130951454387423
2501.2092,2442.7495,-58.459717,2613.0767189891058,2613.0767189891058,63.68820130482766,308.34322311965514,10.756296064154784,severe,1,test_hard_waveforms_0003.npy,243,5969,1193,1.2718503369723169,1.576905772207276
1582.8403,1800.498,217.65771,1719.9644606859945,1719.964460685994,63.35967938264896,203.2102293073669,7.938784199929957,high,1,test_hard_waveforms_0002.npy,141,3788,757,0.9142306828190055,0.2748111159062643
1566.6311,1669.1326,102.501465,407.5106485624806,407.5106485624807,53.68967758347396,342.33335160366465,9.463365460535323,severe,1,test_hard_waveforms_0000.npy,153,854,170,2.04367288884227,1.665925217727732
503.34592,897.8847,394.5388,1663.7477276167092,1663.7477276167094,57.31707781136874,304.48066546408774,11.724279473835278,severe,1,test_hard_waveforms_0000.npy,227,1281,256,1.580418373323014,1.4019257196436614
2399.0544,2017.6482,-381.40625,2623.001084707092,2623.001084707092,58.82465322452157,88.14571429904491,9.217687655061,severe,1,test_hard_waveforms_0001.npy,235,2861,572,1.2595198705236952,2.2555555521973
2373.6895,2287.0444,-86.64502,651.2241844125735,651.2241844125735,62.22732151397507,238.6972170847388,7.764202262074353,high,1,test_hard_waveforms_0002.npy,156,3881,776,0.538982227912503,0.3725492360833974
2508.9604,2382.7915,-126.168945,2809.605165693196,2809.605165693196,48.044414953102205,178.5914687184158,7.039124985610169,severe,1,test_hard_waveforms_0000.npy,56,320,64,2.589686554346453,2.038948235014841
635.8784,696.6048,60.72638,640.3010410160205,640.3010410160205,58.21704403417161,57.43849067646009,9.300394787629545,severe,1,test_hard_waveforms_0003.npy,32,4755,951,3.5542273370722484,2.0862286848704703
2847.4287,2783.5835,-63.845215,2415.473626554703,2415.473626554703,64.45621511121665,206.2033861318872,7.030615498778236,severe,1,test_hard_waveforms_0000.npy,239,1369,273,3.8652085460752375,1.156033625098921
1714.6702,2403.0847,688.41455,555.5366101914517,555.5366101914517,63.35746961093981,242.7421223661744,8.727091390529873,severe,1,test_hard_waveforms_0003.npy,214,5801,1160,2.8280286065693456,2.0687750337310966
2426.02,2230.1448,-195.87524,505.8452638662836,505.8452638662837,55.41192786541409,13.313056422827696,10.381662060752696,high,1,test_hard_waveforms_0001.npy,219,2766,553,1.2593031547656868,0.705243957076843
2728.6719,2591.142,-137.52979,1096.4875599749312,1096.4875599749314,51.45535023554888,1.843327423846679,7.72074021289432,severe,1,test_hard_waveforms_0002.npy,1,2989,597,4.109592157153954,1.7534737074594655
520.38525,820.7971,300.41187,1006.4089728862596,1006.4089728862594,58.02504660464503,193.24278763960376,8.017317306120834,severe,1,test_hard_waveforms_0002.npy,90,3536,707,3.575387306839735,0.7977798536462831
2535.7197,2377.8406,-157.87915,1030.228838107455,1030.228838107455,48.924112543879474,230.5064911844157,10.081766545184228,severe,1,test_hard_waveforms_0000.npy,106,588,117,2.8302351841551223,1.6259481370935078
2389.8315,2413.7717,23.940186,1022.4513001793345,1022.4513001793345,60.95333961411164,181.5397022186356,8.218855070844521,severe,1,test_hard_waveforms_0001.npy,180,2570,514,2.7336122511116923,1.195604661410291
617.0422,1049.2566,432.21442,2575.3777546502142,2575.377754650214,61.42368405050527,152.43290219901814,8.48753319479757,severe,1,test_hard_waveforms_0003.npy,1,4515,903,3.88216465061205,1.0984663464109312
2153.9465,2245.1838,91.237305,1714.9286837276802,1714.928683727681,57.57924984243975,40.89937609884658,9.522936273001545,high,1,test_hard_waveforms_0001.npy,215,2744,548,1.3962943044050955,0.684686220190742
1771.4718,1722.2203,-49.251465,1678.1844423363148,1678.184442336315,52.86630261211181,280.49144511966085,8.947114825782709,severe,1,test_hard_waveforms_0002.npy,77,3477,695,1.3980516749469256,1.3673473363449604
2234.6516,2082.5613,-152.09033,1328.2676080834308,1328.2676080834306,48.73712368648442,156.58484224752547,11.802164093834204,severe,1,test_hard_waveforms_0003.npy,49,4858,971,4.290758940116375,1.935819720910101
2417.9294,2174.3784,-243.55103,1230.548348399022,1230.548348399022,55.57098928197326,269.0647137035206,7.495106867604656,severe,1,test_hard_waveforms_0001.npy,88,1958,391,3.1951573162223474,1.136438002919308
1094.2177,1124.3618,30.144165,2654.26586571049,2654.2658657104903,54.98575411895328,358.5114107870699,7.133283134029664,severe,1,test_hard_waveforms_0001.npy,167,2489,497,1.571802548487202,0.6664263525388057
1569.3458,1873.204,303.85815,767.1244239074088,767.1244239074085,52.70356189194825,224.55563139421685,11.40638711067901,high,1,test_hard_waveforms_0001.npy,201,2663,532,1.4274516595802056,0.2925316252705873
1086.914,1371.646,284.73206,1749.808992377285,1749.8089923772852,52.361773519691866,347.8961397051106,7.553882133800038,high,1,test_hard_waveforms_0000.npy,118,642,128,0.4533531111921375,0.7918249419171082
885.05414,893.61194,8.5578,2039.3062229135248,2039.3062229135248,53.48761193728242,112.56189328809178,7.613179399301874,severe,1,test_hard_waveforms_0003.npy,125,5293,1058,1.84010506021646,1.1964633707321592
2958.9348,2857.2988,-101.63599,2672.242850881396,2672.2428508813955,51.24561493896292,192.6630403296548,9.406991481385608,high,1,test_hard_waveforms_0001.npy,97,1990,398,0.569541762796447,0.3165411215530067
998.3877,775.0325,-223.35522,2522.25997243918,2522.25997243918,57.78659029715361,50.79809595051155,9.458943627531893,severe,1,test_hard_waveforms_0002.npy,49,3262,652,1.6378189357140451,0.8058161523285285
2096.4731,1983.8953,-112.57788,1363.7896925336372,1363.7896925336374,57.89066155122521,299.97663257272376,8.237692286540609,severe,1,test_hard_waveforms_0000.npy,171,934,186,2.9175019424183533,1.7834964269061433
2917.3533,2599.8145,-317.53882,2603.877038735934,2603.877038735934,58.69445616335051,347.0164541769344,8.79496450541961,severe,1,test_hard_waveforms_0000.npy,71,378,75,4.137030888385358,2.094621807378436
563.14557,844.5466,281.401,1786.40124969827,1786.4012496982705,55.28169295651364,7.904391037500162,11.90713868641971,high,1,test_hard_waveforms_0002.npy,154,3871,774,0.7605158978999215,0.8398016404895106
2270.9521,2508.6753,237.72314,1973.7443305388824,1973.7443305388813,63.28405164272437,85.0746707195847,7.357474430139171,severe,1,test_hard_waveforms_0003.npy,234,5915,1183,2.326532165497669,2.197512446992291
2662.6611,2723.9956,61.334473,1580.4638929252117,1580.463892925212,63.48986056881304,26.429306915173395,9.897604186984667,severe,1,test_hard_waveforms_0001.npy,83,1911,382,3.806770805218101,0.9097693896055792
1680.8958,1536.3922,-144.50354,2617.1196835632454,2617.119683563246,49.786689088971336,91.74809996529244,9.1181328940388,high,1,test_hard_waveforms_0002.npy,111,3628,725,0.962731133381604,0.8842013890223819
504.94028,928.35345,423.41318,2719.490393636408,2719.490393636408,62.82553568884803,241.7642245309904,11.370075241114204,severe,1,test_hard_waveforms_0000.npy,243,1409,281,2.5918770981200003,2.403778221256249
800.74866,1252.8267,452.078,1736.1738659789116,1736.1738659789112,60.19657317364462,222.3186414998125,10.206691576265989,severe,1,test_hard_waveforms_0001.npy,62,1771,354,3.353931256485935,1.233659395850386
1295.0275,1803.9816,508.9541,2356.1069962080333,2356.1069962080333,51.20738011577696,308.8744667357989,7.607462244023387,high,1,test_hard_waveforms_0001.npy,79,1879,375,1.2683641234517538,0.7372223481002211
1201.6113,1648.6455,447.03418,681.7861942648578,681.786194264858,49.76589757587216,63.38054550593981,7.283023189537707,severe,1,test_hard_waveforms_0000.npy,49,293,58,3.702135195676665,0.646515180699323
991.5598,1326.5553,334.99548,2230.241101720856,2230.241101720856,51.46354239471058,171.9437019131656,10.72330760063879,severe,1,test_hard_waveforms_0000.npy,64,351,70,1.6251086336226075,1.5513289518458788
502.5883,785.9592,283.37094,963.4726643512884,963.4726643512882,58.63851086859529,193.41488184673045,9.577006812011762,severe,1,test_hard_waveforms_0001.npy,61,1764,352,1.985376849665347,2.153272668442876
2829.3262,2653.6052,-175.72095,2653.859076322214,2653.8590763222137,53.01124780458976,150.6830505468695,11.137515784383895,high,1,test_hard_waveforms_0000.npy,180,1010,202,1.2039543761084088,0.3466746548866551
2886.4302,2452.2598,-434.1704,756.0942904276933,756.0942904276936,57.82825456224888,327.9637223232983,11.464724594360003,severe,1,test_hard_waveforms_0003.npy,218,5826,1165,2.7021780134144886,1.1405446157204306
1888.894,2097.015,208.12085,2706.862529066099,2706.862529066099,64.03117329920238,273.8404313310315,7.716572036373379,severe,1,test_hard_waveforms_0002.npy,236,4420,884,2.372142858179455,0.7258132248283794
1460.7357,1785.9642,325.22852,572.9482878055915,572.9482878055916,50.77807644538119,20.23768600864785,10.74575615248791,severe,1,test_hard_waveforms_0002.npy,127,3692,738,2.141207617066797,2.3005720401921725
2392.0474,2578.63,186.58252,2092.073967204743,2092.073967204743,54.33158547936673,335.1274289207264,11.966659947237304,severe,1,test_hard_waveforms_0000.npy,168,926,185,3.682338435919021,0.7458674292461932
2777.872,2829.962,52.089844,456.2130316226616,456.2130316226615,61.77367132659718,182.64329481766148,10.440155608591851,severe,1,test_hard_waveforms_0001.npy,183,2585,517,4.446795346527264,2.4314793153841183
1670.9706,1658.2018,-12.768799,1988.27424995281,1988.27424995281,51.6382545463181,317.7195852194881,7.8325927277031155,severe,1,test_hard_waveforms_0003.npy,121,5278,1055,1.6487070968284745,0.7917080703228988
491.87494,747.1413,255.26636,2651.6851496338263,2651.6851496338268,61.18506121914609,67.28536706256665,10.686463890945005,high,1,test_hard_waveforms_0002.npy,50,3275,655,1.394183752387938,0.2181937176418217
2129.3823,2227.0247,97.642334,1083.6556633555915,1083.6556633555915,63.67888176493549,284.9991701736338,7.040449877030613,severe,1,test_hard_waveforms_0002.npy,163,3907,781,1.3389922152255351,1.803952683913576
1142.6687,1619.2451,476.57642,2471.90051986146,2471.90051986146,48.6738445258523,269.1951114458984,9.564698990309829,severe,1,test_hard_waveforms_0000.npy,9,40,8,1.8714033475292071,2.147126137739559
2202.562,2216.1636,13.6015625,1958.1841880976865,1958.1841880976865,49.70268694401199,358.2636656238599,10.229021030316392,high,1,test_hard_waveforms_0001.npy,135,2243,448,1.08015309076773,0.2051618285338771
2784.7678,2410.8293,-373.93848,2154.6111668506546,2154.611166850655,57.52393294468269,331.7645080695263,7.7488295476978655,severe,1,test_hard_waveforms_0001.npy,39,1653,330,2.238183838368216,2.2532485688114834
2704.304,2384.1243,-320.1797,874.9391568705593,874.9391568705593,61.03201619677847,305.01565795837604,8.622353540153938,high,1,test_hard_waveforms_0000.npy,90,507,101,1.4117665175615794,0.7634311726916594
2717.7532,2513.7876,-203.96558,2479.315881392838,2479.3158813928376,58.56761020223456,167.74316794995093,10.83614203177228,severe,1,test_hard_waveforms_0003.npy,3,4548,909,2.0182431201686635,1.1888127874209653
2761.181,2363.9177,-397.26318,2094.586998811,2094.5869988109994,49.33716079745283,113.76921317911685,9.849082747727335,high,1,test_hard_waveforms_0002.npy,144,3808,761,1.225229105995601,0.3828524691871682
2107.5183,2333.4277,225.90942,2466.920307609801,2466.920307609802,50.219407707391305,9.817786382833456,8.202314268248553,severe,1,test_hard_waveforms_0003.npy,63,4953,990,3.1356751929208566,2.113269363915152
2450.473,2479.9368,29.463867,745.1972692285647,745.1972692285646,53.51805389402008,155.8712613370922,10.466384423054992,high,1,test_hard_waveforms_0001.npy,160,2427,485,0.5407498598472708,0.8203768341637598
1498.162,1703.5627,205.40076,1268.5769535537074,1268.5769535537074,59.49791664837956,277.2765870215539,11.415331406092122,high,1,test_hard_waveforms_0001.npy,66,1792,358,0.9997237328022816,0.8137753501344334
2575.8362,2295.708,-280.12817,1747.1050602895168,1747.1050602895168,51.592103528972586,283.34823372087243,9.726727850553932,high,1,test_hard_waveforms_0000.npy,116,634,126,0.91382244219868,0.8980614279874537
1862.959,1738.3223,-124.63672,550.9043884757227,550.9043884757226,58.99317648210255,227.8739815713689,7.327264882237988,severe,1,test_hard_waveforms_0003.npy,56,4897,979,2.917472478874452,0.6015543018844638
436.6841,788.4845,351.80038,2564.940971134888,2564.940971134888,54.49458396506952,246.92991149417568,11.430172488853197,severe,1,test_hard_waveforms_0002.npy,98,3582,716,2.586511090724911,0.9503807024044164
1966.202,2224.929,258.72693,1778.2125201856684,1778.2125201856682,54.8916690066352,222.2820403870323,8.880844320501238,severe,1,test_hard_waveforms_0000.npy,35,165,33,3.029996361072779,2.4669445965225574
2363.4531,2559.2573,195.8042,487.1597043971351,487.1597043971351,58.7734732148349,37.40498562731796,7.641199688718535,severe,1,test_hard_waveforms_0001.npy,115,2095,419,3.942552672398355,2.445743654454458
1979.466,2013.3848,33.918823,2048.410754319872,2048.410754319872,53.359482768038994,203.01528783046143,7.922358391066901,severe,1,test_hard_waveforms_0001.npy,103,2030,406,3.8001473714716,1.806912319289576
536.852,661.47363,124.62164,474.3250145112237,474.3250145112237,60.47205707676229,319.7683185780545,7.657270961480034,high,1,test_hard_waveforms_0001.npy,1,1438,287,1.598222885347543,0.7718236616565302
1089.6279,1316.2365,226.60852,1169.6830059441368,1169.6830059441368,59.62647732488769,15.397631059612596,11.842414613737596,severe,1,test_hard_waveforms_0001.npy,221,2789,557,2.66509241497158,1.340364521525241
1688.0687,1819.1313,131.06262,1331.4499875976758,1331.4499875976758,48.05103684478765,143.84152857293995,11.4109059244726,severe,1,test_hard_waveforms_0003.npy,202,5722,1144,1.3703322034638816,1.879228568358687
2729.5212,2623.8066,-105.7146,2351.897988024163,2351.897988024163,59.32083600921778,211.6574432659397,7.230237543581957,high,1,test_hard_waveforms_0002.npy,105,3610,722,1.5247004869943432,0.7071981241653926
413.9151,890.9333,477.0182,1302.8258705978806,1302.8258705978803,61.01839127612119,105.17700200720682,7.227697950744993,severe,1,test_hard_waveforms_0002.npy,8,3035,607,3.2826635535407247,1.444966974164226
815.9322,882.12726,66.19507,1850.9282882736404,1850.92828827364,49.62012556320395,334.8636643043761,8.433064370308795,severe,1,test_hard_waveforms_0001.npy,177,2552,510,3.596334300121229,0.9536654727754532
1779.0415,2293.3599,514.31836,685.0074985888372,685.007498588837,51.96102527294098,217.61827877149847,7.382844040244915,severe,1,test_hard_waveforms_0000.npy,120,654,130,3.3921218308344674,1.81921682810598
2281.4783,2230.168,-51.310303,2539.7022383236754,2539.7022383236754,59.090502994452,193.78795675700383,11.557477186615628,severe,1,test_hard_waveforms_0001.npy,207,2698,539,3.429010307837687,1.487013895245032
2994.4424,2770.0269,-224.41553,2035.6077250638943,2035.6077250638948,58.71874600592901,344.44241503896507,11.231912800828283,severe,1,test_hard_waveforms_0000.npy,46,272,54,1.334394208552105,1.744333989374934
2781.4058,2894.9956,113.58984,804.2263449301902,804.2263449301903,53.25042339610589,104.77108271587753,9.049012741088672,severe,1,test_hard_waveforms_0001.npy,233,2859,571,1.6565274969313533,0.8648103068322774
662.47046,838.889,176.41852,2808.3977395169127,2808.3977395169127,53.69497775002475,148.77273612580413,9.388824209271338,high,1,test_hard_waveforms_0001.npy,84,1931,386,1.748948238807567,0.5318649229873249
2504.6267,2433.4233,-71.20337,1153.9452252383835,1153.9452252383835,50.96438110670911,251.48992564182143,10.578134393327744,severe,1,test_hard_waveforms_0002.npy,218,4273,854,4.200840326939736,1.3146043223757866
1217.5131,1426.286,208.77295,1926.7254677719573,1926.7254677719573,63.08074170494783,223.1244843591267,10.30658608548575,high,1,test_hard_waveforms_0000.npy,126,704,140,1.6861443224992914,0.2913432906302684
2366.7004,2515.726,149.02563,1077.2095389697513,1077.2095389697513,55.888123260317,88.47912218686338,9.608410338530131,severe,1,test_hard_waveforms_0002.npy,211,4227,845,3.742340824307396,1.5651590438643574
1626.9833,1821.3918,194.40857,502.9515260573255,502.9515260573254,62.5308401441803,181.4383886868175,11.347941931769018,severe,1,test_hard_waveforms_0003.npy,14,4613,922,1.4124337845270971,1.5669769210597648
2072.6462,2076.085,3.4387207,1452.869970497195,1452.869970497195,54.98031879531216,79.26000932936087,7.191726731961225,severe,1,test_hard_waveforms_0002.npy,79,3484,696,2.1651604428578843,0.7915548785532546
2703.3303,2802.2195,98.88916,1040.023829313824,1040.023829313824,50.489630138121285,174.9318308434064,8.640106232738765,severe,1,test_hard_waveforms_0000.npy,28,133,26,2.083700985099335,2.229841273483653
1518.6184,1393.0762,-125.54224,2030.953762531611,2030.953762531611,55.99242217948102,251.0402707052372,9.995096185070896,severe,1,test_hard_waveforms_0001.npy,91,1971,394,3.0830921814919074,0.7141703340227423
