rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1946.7698,1941.6952,-5.074585,1763.8236850002972,1763.8236850002972,0.0,0.0,2.5,medium,1,test_id_waveforms_0002.npy,152,5221,652,0.5602151083814088,0.0984700459551298
2049.4326,2328.1238,278.69116,1066.842715286877,1066.842715286877,20.0,45.0,10.0,medium,1,test_id_waveforms_0000.npy,246,1991,248,0.269811465219816,0.1711667647624967
2058.105,2078.4033,20.29834,1044.3183173225402,1044.3183173225402,45.0,135.0,5.0,medium,1,test_id_waveforms_0002.npy,38,4351,543,0.4449263245770558,0.2314926424326273
1931.1626,2231.3223,300.15967,1585.1836226016742,1585.1836226016742,35.0,90.0,1.0,severe,1,test_id_waveforms_0000.npy,161,1329,166,4.121546038832101,2.0861521355143813
1685.9546,1769.2169,83.26233,2816.879527645187,2816.879527645187,35.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,187,7465,933,1.2878692322659586,0.8517928748855614
586.3894,878.27985,291.89044,2129.7893359022773,2129.7893359022773,0.0,135.0,5.0,low,1,test_id_waveforms_0000.npy,147,1250,156,0.0829348542409705,0.0698491972776245
1050.6449,1132.5378,81.892944,583.3488925817388,583.3488925817389,0.0,90.0,5.0,severe,1,test_id_waveforms_0003.npy,9,6086,760,3.680999975614477,1.2247063541102898
2673.7048,2311.4224,-362.28247,2994.532853989408,2994.532853989408,20.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,231,5853,731,0.2707949358756564,0.2296200726967912
512.4429,755.13385,242.69098,761.0460069939993,761.0460069939993,20.0,0.0,1.0,severe,1,test_id_waveforms_0001.npy,106,2820,352,1.6947344263318405,2.365338451979737
2206.238,2265.3784,59.14038,1392.368685339899,1392.368685339899,45.0,135.0,2.5,medium,1,test_id_waveforms_0003.npy,105,6807,850,0.1350833370066119,0.1707405599041244
1364.0881,1389.8396,25.751465,1911.4300529276927,1911.4300529276927,60.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,216,7751,968,0.7263342358769787,0.3654949742650919
2440.8188,2412.1458,-28.673096,850.1786896515359,850.1786896515359,0.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,88,6701,837,0.6853790097598862,0.6071479675244282
634.2778,774.71356,140.43579,1298.4003745320715,1298.400374532072,20.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,193,7506,938,0.9665969032112316,0.2386512098355767
2081.0264,2146.9895,65.963135,1911.1425004276791,1911.14250042768,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,219,1726,215,1.8060407883380705,1.0334431513911932
2423.768,2225.378,-198.39014,1995.260440038329,1995.260440038329,60.0,0.0,1.0,medium,1,test_id_waveforms_0000.npy,23,145,18,0.4626921219078262,0.2299026069961713
2638.3547,2334.8923,-303.4624,574.3689925473427,574.3689925473428,20.0,45.0,5.0,high,1,test_id_waveforms_0000.npy,97,802,100,0.4509175571496949,0.6477548579812017
2510.0896,2438.117,-71.97266,2554.857792582859,2554.857792582859,60.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,185,1494,186,0.1003474404071119,0.1405752601732008
2383.1948,2420.1548,36.95996,2074.241621230407,2074.2416212304074,20.0,45.0,5.0,high,1,test_id_waveforms_0000.npy,35,240,30,1.082178614916832,0.3634694762014482
1670.835,1604.1995,-66.6355,622.5744783927859,622.5744783927859,60.0,45.0,1.0,high,1,test_id_waveforms_0003.npy,188,7478,934,1.7310061740655414,0.7212500840640599
2207.9314,2258.0093,50.07788,1855.8938791783328,1855.893879178333,60.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,68,6553,819,1.5949454178649494,0.5984997703597179
2579.4148,2750.9033,171.48853,928.7845337911288,928.7845337911288,45.0,45.0,1.0,medium,1,test_id_waveforms_0000.npy,200,1583,197,0.3177113238532728,0.1679640087442508
2922.628,2570.514,-352.114,2279.876008207756,2279.876008207756,0.0,90.0,5.0,severe,1,test_id_waveforms_0002.npy,45,4401,550,3.2388372616677987,1.95762934313358
2735.4182,2749.8062,14.387939,2652.225794556358,2652.225794556358,45.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,138,5123,640,0.697229169908711,0.504273743670153
2847.5115,2449.0264,-398.4851,2434.652926667647,2434.652926667647,20.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,195,3590,448,0.9670543139262344,0.2507782668696992
937.3096,760.623,-176.68658,2669.707761368765,2669.707761368765,0.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,49,366,45,0.2875626695367188,0.1516735084291537
889.47437,865.833,-23.641357,1637.1229901000747,1637.1229901000747,60.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,164,7250,906,0.3261129130595217,0.1192836720037593
857.3098,1212.3245,355.01465,970.8417649017314,970.8417649017314,60.0,45.0,1.0,high,1,test_id_waveforms_0000.npy,88,759,94,0.8693129102261787,0.8390856788497021
2187.1704,2348.6826,161.5122,1490.3737525471256,1490.3737525471258,60.0,45.0,10.0,low,1,test_id_waveforms_0001.npy,14,2077,259,0.0736970409120384,0.0305744660968285
1992.2412,1907.3728,-84.86841,2925.3125860056007,2925.312586005601,0.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,75,2658,332,4.423331336166866,1.972563812235032
2050.0676,2297.0051,246.9375,2828.956782104184,2828.956782104184,20.0,90.0,10.0,low,1,test_id_waveforms_0001.npy,48,2355,294,0.0910617273173848,0.0796666868168018
2838.4624,2426.0515,-412.4109,1626.8539453782737,1626.8539453782737,45.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,169,7313,914,0.8220930027055819,0.430781366025977
1562.3578,1791.4403,229.08252,1453.9870788705289,1453.9870788705289,35.0,90.0,2.5,medium,1,test_id_waveforms_0000.npy,53,407,50,0.2425028836720234,0.2060260852376545
983.01,625.08826,-357.92175,1783.8028861459472,1783.8028861459472,20.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,125,1035,129,1.5789231753261972,0.6291836317020474
1090.6337,652.0432,-438.59045,1051.9322693324257,1051.9322693324257,20.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,196,7525,940,1.0672424598720698,0.5349069415773646
2596.764,2470.0237,-126.740234,1353.6312701828806,1353.6312701828808,60.0,30.0,2.5,medium,1,test_id_waveforms_0001.npy,208,3692,461,0.329895050033856,0.1399511907113341
2114.4734,2208.1636,93.690186,2202.2742829232257,2202.274282923226,60.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,78,6652,831,1.3550716072859577,0.8913457980250308
1070.1034,1092.0269,21.923462,2970.0389203549585,2970.038920354959,45.0,30.0,2.5,severe,1,test_id_waveforms_0002.npy,82,4648,581,3.418524201617714,1.4087475754915628
1284.7123,1244.2246,-40.48767,1823.535349763376,1823.535349763376,60.0,90.0,2.5,high,1,test_id_waveforms_0000.npy,48,354,44,0.8112071892758385,0.3687493745393905
1878.536,1763.1497,-115.38635,2751.188656936662,2751.1886569366616,20.0,30.0,1.0,severe,1,test_id_waveforms_0000.npy,73,585,73,2.977794661332416,0.6959462641532586
2557.7742,2666.7517,108.97754,733.2197302330812,733.2197302330812,0.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,220,5778,722,0.7907299309386485,0.3404378712184285
986.5182,728.5917,-257.9265,1158.4996772296604,1158.4996772296604,35.0,0.0,2.5,medium,1,test_id_waveforms_0000.npy,21,139,17,0.306238566647759,0.1345154662155258
1277.7894,1156.4614,-121.328,2369.0362113962065,2369.0362113962065,45.0,135.0,2.5,low,1,test_id_waveforms_0000.npy,79,645,80,0.098785796687781,0.0740132601867152
413.24048,717.7364,304.4959,1889.378183352191,1889.378183352191,20.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,232,5855,731,0.3930030958334082,0.0562127295248204
2745.391,2497.8787,-247.51245,2993.685715604334,2993.685715604334,0.0,0.0,2.5,medium,1,test_id_waveforms_0002.npy,219,5777,722,0.2694594687955648,0.2736173302008667
2593.229,2258.2944,-334.93457,1993.7046188242264,1993.7046188242268,20.0,30.0,5.0,medium,1,test_id_waveforms_0003.npy,103,6791,848,0.2854201414602145,0.2643758085058147
2312.0984,2224.7183,-87.38013,1093.3019984412704,1093.3019984412704,20.0,45.0,2.5,severe,1,test_id_waveforms_0003.npy,192,7487,935,3.399077249914617,2.4362894107001294
1101.0863,1141.9263,40.839966,1846.4728371537483,1846.4728371537487,0.0,90.0,5.0,high,1,test_id_waveforms_0003.npy,75,6640,830,0.94958945554736,0.5793411648253947
1395.6953,1250.5817,-145.11365,2432.1552327706163,2432.1552327706167,35.0,0.0,10.0,medium,1,test_id_waveforms_0000.npy,14,108,13,0.2550927263227498,0.1771273053449124
1714.2601,1666.0483,-48.211792,2493.1863767349982,2493.1863767349982,45.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,170,7314,914,1.5099842965465942,0.5462866514152658
934.91864,625.6167,-309.30194,695.5469474304055,695.5469474304055,35.0,0.0,5.0,medium,1,test_id_waveforms_0000.npy,244,1972,246,0.48137974330361,0.2060369729522365
2500.974,2574.447,73.4729,535.9584914818693,535.9584914818693,20.0,90.0,5.0,high,1,test_id_waveforms_0001.npy,44,2339,292,1.691910841299221,0.882471142447727
2459.267,2472.729,13.461914,707.6936003897508,707.6936003897508,60.0,0.0,5.0,high,1,test_id_waveforms_0003.npy,85,6688,836,1.5625788751910417,0.2136473193636916
478.05228,555.9835,77.931244,1348.6329814496976,1348.6329814496978,0.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,6,2043,255,0.3893727393106941,0.2451412832843877
2236.4146,1752.4703,-483.9442,2075.401695492284,2075.401695492284,45.0,45.0,5.0,high,1,test_id_waveforms_0002.npy,104,4797,599,1.772668598623163,0.4442900838873752
1916.2742,1957.0278,40.753662,2220.674343397622,2220.674343397622,20.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,193,5609,701,0.6065828643468893,0.3393624053840907
420.0291,771.9425,351.9134,1194.1031107913063,1194.1031107913063,45.0,135.0,2.5,low,1,test_id_waveforms_0002.npy,139,5127,640,0.0655568135382424,0.0513335839063031
529.4366,720.4653,191.02869,2306.448687179353,2306.448687179353,60.0,30.0,1.0,medium,1,test_id_waveforms_0002.npy,40,4363,545,0.4390899409609974,0.0522619900566599
636.77966,802.576,165.79633,1145.4952819148866,1145.4952819148866,35.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,199,7549,943,2.705090675908002,1.3385683723972917
661.9045,995.6693,333.76483,956.6123208324146,956.6123208324148,0.0,30.0,10.0,high,1,test_id_waveforms_0001.npy,19,2098,262,1.1152920040173149,0.7213482912533089
1300.0114,1310.94,10.928589,646.9905846516276,646.9905846516276,20.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,91,6728,841,1.537094119326511,0.3840961917638392
2713.0364,2585.9175,-127.1189,1678.8348195223475,1678.8348195223475,0.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,133,3037,379,0.197423705555035,0.2563908709674948
2912.4282,2579.413,-333.01514,2231.0678268934976,2231.0678268934976,20.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,115,2888,361,0.4296462718719648,0.1189813577009191
975.3719,926.051,-49.32086,1412.144622467356,1412.1446224673562,0.0,90.0,10.0,medium,1,test_id_waveforms_0003.npy,63,6523,815,0.4747391892162507,0.1799294539882957
2701.6362,2559.9946,-141.6416,1907.905195261539,1907.905195261539,45.0,45.0,1.0,severe,1,test_id_waveforms_0001.npy,23,2143,267,2.1489233365328904,0.9779825439372978
1949.6464,2397.464,447.81775,1962.341185133887,1962.3411851338867,0.0,0.0,0.0,severe,1,test_id_waveforms_0002.npy,132,5043,630,4.383929024878947,1.3688188672749766
2275.1836,2275.804,0.6203613,2705.532295025617,2705.532295025617,45.0,135.0,1.0,low,1,test_id_waveforms_0000.npy,31,220,27,0.0578734167925807,0.019623353696194
435.40042,776.65894,341.2585,1345.8304862353675,1345.8304862353673,45.0,0.0,5.0,high,1,test_id_waveforms_0003.npy,184,7444,930,0.4996733527042624,0.4325029731689322
2146.4207,2124.4106,-22.01001,477.39667156163136,477.3966715616314,0.0,90.0,5.0,medium,1,test_id_waveforms_0000.npy,205,1605,200,0.4874476595582721,0.2143574166626254
2870.8345,2349.3906,-521.44385,686.8407075753591,686.8407075753591,0.0,135.0,5.0,high,1,test_id_waveforms_0001.npy,52,2375,296,0.8992440273761706,0.8168881326621862
1729.0562,1672.4227,-56.633423,742.6115024061797,742.6115024061799,20.0,0.0,1.0,medium,1,test_id_waveforms_0002.npy,135,5060,632,0.5240258784650303,0.0725153988996193
904.44135,677.14294,-227.2984,1713.9532039367523,1713.9532039367523,60.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,49,2363,295,0.1267940756157452,0.2784578728562735
2577.9407,2446.819,-131.12158,881.8950753189758,881.895075318976,35.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,176,1423,177,1.3847665662165414,0.2648757712748791
2696.0793,2555.3179,-140.76147,2498.6103428491483,2498.6103428491483,20.0,0.0,5.0,medium,1,test_id_waveforms_0001.npy,66,2496,312,0.2146363856129812,0.289675255055468
629.82825,708.0075,78.17926,1611.7475833155252,1611.7475833155256,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,76,604,75,2.869633898092728,0.9520280079547052
2395.6938,2369.6138,-26.080078,2719.9191423788125,2719.9191423788125,45.0,30.0,2.5,high,1,test_id_waveforms_0001.npy,187,3528,441,1.50629300860834,0.8009838249193
710.6735,745.0593,34.385803,979.2344736197236,979.2344736197236,45.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,238,5919,739,0.5301282573263856,0.206633496617687
1420.3268,1177.0627,-243.26404,1324.0687668721357,1324.068766872136,0.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,214,3725,465,0.2832880247844878,0.279617039815849
1223.73,1002.82855,-220.90143,2905.5496629515533,2905.5496629515533,60.0,0.0,1.0,medium,1,test_id_waveforms_0003.npy,249,7989,998,0.146521419356868,0.2348541175180408
2216.7434,1951.4131,-265.33032,1282.811216759137,1282.811216759137,20.0,45.0,5.0,medium,1,test_id_waveforms_0000.npy,169,1362,170,0.1291190378267479,0.240010608062105
1323.763,1809.71,485.94702,453.1775258302873,453.1775258302873,45.0,0.0,0.0,high,1,test_id_waveforms_0000.npy,208,1642,205,0.4939108528508024,0.228136370891131
2040.3448,1964.9415,-75.40332,1420.0873413291938,1420.0873413291938,0.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,82,6679,834,1.779270889543199,0.3236885869344363
2638.8254,2748.809,109.98364,2496.248437506288,2496.248437506288,35.0,45.0,1.0,medium,1,test_id_waveforms_0000.npy,171,1388,173,0.3354851881546381,0.2466234531148174
970.3146,991.40015,21.085571,2125.25264673844,2125.25264673844,35.0,90.0,10.0,medium,1,test_id_waveforms_0003.npy,166,7277,909,0.3131053121707842,0.2187094586742692
764.90576,725.28107,-39.624695,1870.5261449486668,1870.5261449486668,0.0,30.0,5.0,medium,1,test_id_waveforms_0001.npy,147,3140,392,0.4043549595701283,0.2947537754357991
1206.7192,1114.0536,-92.66565,2710.888442470305,2710.888442470305,35.0,90.0,2.5,high,1,test_id_waveforms_0003.npy,213,7686,960,0.7092468271024076,0.3194678873392718
1041.1744,1020.81964,-20.354797,1252.5363683113248,1252.5363683113248,35.0,90.0,10.0,severe,1,test_id_waveforms_0001.npy,237,3917,489,2.3260949340094506,0.968410177822324
899.54913,794.3347,-105.21442,2964.9039195646205,2964.9039195646205,45.0,135.0,5.0,high,1,test_id_waveforms_0000.npy,55,424,53,1.292707745162211,0.3284812266898076
871.1717,865.55316,-5.6185303,1180.6078305887731,1180.6078305887731,35.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,69,2527,315,0.4190215829593499,0.2123573167847571
669.74243,744.6996,74.95715,626.1110521622102,626.1110521622102,45.0,0.0,0.0,high,1,test_id_waveforms_0001.npy,96,2765,345,1.4510908020623343,0.2348334905626868
1441.3878,1144.431,-296.9568,1835.9882551999265,1835.988255199926,20.0,30.0,10.0,high,1,test_id_waveforms_0001.npy,65,2492,311,1.6705028368967172,0.7919244641317607
1264.9384,1256.4417,-8.496704,1523.9727625114708,1523.9727625114708,35.0,0.0,2.5,low,1,test_id_waveforms_0001.npy,186,3503,437,0.1121932596313271,0.0546944503802992
1128.5376,973.86035,-154.67725,2003.567917222693,2003.567917222693,60.0,45.0,10.0,medium,1,test_id_waveforms_0002.npy,172,5438,679,0.4457954077891466,0.1321247889324915
1897.3896,1849.2811,-48.10852,2644.2015719634296,2644.2015719634296,45.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,173,3324,415,0.4109608055048395,0.2926193109973348
602.6789,837.4611,234.78223,1403.3236262877765,1403.3236262877767,35.0,45.0,1.0,medium,1,test_id_waveforms_0003.npy,127,6986,873,0.5102978010217288,0.2749755351193585
1938.6482,2032.9905,94.342285,1800.9082250981255,1800.9082250981255,20.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,97,4733,591,0.3199682925631063,0.1912567229769178
2911.9507,2737.7725,-174.17822,1241.5356283582764,1241.5356283582764,20.0,30.0,5.0,severe,1,test_id_waveforms_0002.npy,67,4548,568,3.1098500989518705,0.7288875027534145
2767.7634,2771.4082,3.6447754,2306.501165184068,2306.501165184068,20.0,45.0,5.0,low,1,test_id_waveforms_0002.npy,95,4721,590,0.0454159562500927,0.0367137415934752
1944.0665,2021.338,77.271484,2145.3862827112107,2145.3862827112107,35.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,161,5332,666,0.5263686018522334,0.3289536960187829
1837.9922,2244.1855,406.19336,1404.0757900050523,1404.0757900050523,45.0,30.0,2.5,high,1,test_id_waveforms_0001.npy,124,2968,371,1.5277218503246868,0.6399509354197354
583.23865,718.4775,135.23883,1319.0868139894162,1319.0868139894164,0.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,145,7139,892,0.4394530149611506,0.1114425204832785
1626.3179,1369.4608,-256.85706,2955.6977469777858,2955.6977469777858,35.0,135.0,2.5,low,1,test_id_waveforms_0000.npy,241,1963,245,0.045163547555884,0.0689645721033996
2375.406,2184.2263,-191.17969,1386.792299920325,1386.7922999203247,20.0,30.0,1.0,high,1,test_id_waveforms_0002.npy,63,4508,563,1.6287850261038934,0.5912042229675254
2355.7498,2275.7615,-79.98828,1625.2184722596046,1625.2184722596044,20.0,30.0,1.0,high,1,test_id_waveforms_0002.npy,61,4505,563,0.4012203047523714,0.4584202331121813
2092.6084,2151.9194,59.311035,591.3999939951182,591.3999939951182,20.0,30.0,5.0,severe,1,test_id_waveforms_0003.npy,27,6225,778,3.461820995497225,2.122606355106341
1198.8748,1027.1404,-171.73438,2013.4564525383053,2013.4564525383053,20.0,45.0,10.0,severe,1,test_id_waveforms_0002.npy,101,4788,598,3.599665205685036,2.0010583865012084
2297.873,2297.5332,-0.33984375,1530.3246957753909,1530.3246957753909,35.0,45.0,1.0,medium,1,test_id_waveforms_0003.npy,198,7546,943,0.4478618789569154,0.0926347472446396
987.8578,1349.5146,361.65686,835.5423092794381,835.5423092794381,60.0,135.0,1.0,medium,1,test_id_waveforms_0003.npy,74,6628,828,0.2530623552816586,0.2025428281904525
434.82166,674.1921,239.37042,1469.3138678954454,1469.3138678954454,20.0,90.0,5.0,severe,1,test_id_waveforms_0001.npy,116,2902,362,4.308899850892874,1.337273999998991
1471.1101,1561.6742,90.56409,1367.5632502956846,1367.5632502956846,45.0,45.0,10.0,high,1,test_id_waveforms_0002.npy,66,4518,564,1.2060556003095295,0.7275536878602868
810.2186,933.46484,123.246216,1486.5383961184205,1486.5383961184205,45.0,0.0,2.5,medium,1,test_id_waveforms_0001.npy,4,2030,253,0.3585665536729741,0.250808797262974
2279.2295,2528.299,249.06958,1122.110446640518,1122.1104466405177,60.0,135.0,2.5,high,1,test_id_waveforms_0001.npy,216,3735,466,0.4831592667210653,0.3544639788867733
1622.392,2021.9829,399.59094,427.74764986173193,427.74764986173193,20.0,45.0,2.5,severe,1,test_id_waveforms_0000.npy,89,760,95,3.0596460172371724,1.911868089171857
2172.481,2186.7375,14.256592,1644.1765908706466,1644.1765908706468,45.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,193,3576,447,1.7285040352303906,0.6157452614382417
611.1942,850.1938,238.99957,2556.446141033934,2556.4461410339336,35.0,45.0,1.0,high,1,test_id_waveforms_0003.npy,200,7551,943,1.7396085439304692,0.2830411843924811
674.2732,1306.9072,632.63403,1643.8967203517286,1643.8967203517284,0.0,90.0,2.5,high,1,test_id_waveforms_0003.npy,3,6037,754,0.6809849025745173,0.836352031177666
973.50275,745.9047,-227.59802,954.0060962632018,954.0060962632022,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,134,1161,145,1.614958530281179,1.8795846389439888
2677.784,2668.8464,-8.9375,1459.1014809712467,1459.1014809712465,45.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,151,7150,893,1.6146666017402589,0.7296719087974151
2328.2205,2162.5686,-165.65186,732.8511339227107,732.8511339227107,60.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,77,2682,335,0.5670267659806113,0.2675349885675426
1526.698,1629.6992,103.00122,1767.5297173090764,1767.5297173090762,45.0,30.0,2.5,high,1,test_id_waveforms_0003.npy,185,7453,931,0.7209184907818478,0.599139095760264
2335.9028,2198.5295,-137.37329,524.7861268468824,524.7861268468824,45.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,161,7240,905,1.6031612318316069,0.3946276679310334
1725.9453,1855.3655,129.42017,1236.816949535904,1236.8169495359036,45.0,135.0,5.0,severe,1,test_id_waveforms_0002.npy,123,4905,613,2.066167368556553,2.021488359251292
2320.0447,2601.0286,280.9839,654.0887465835068,654.0887465835068,20.0,0.0,1.0,medium,1,test_id_waveforms_0003.npy,24,6181,772,0.5208761289261741,0.1661598283074523
2817.5652,2852.2727,34.70752,1244.7747220211495,1244.7747220211495,0.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,150,5218,652,1.322953312461287,0.2144094157276578
2939.6792,2276.777,-662.9021,2217.364457915969,2217.364457915969,35.0,90.0,1.0,severe,1,test_id_waveforms_0000.npy,90,768,96,1.9226412287514247,2.1528246510276903
1511.0065,1282.3367,-228.6698,2945.924597855433,2945.924597855433,45.0,135.0,1.0,high,1,test_id_waveforms_0002.npy,229,5823,727,1.190002124943239,0.7860810784340346
712.8704,1301.8333,588.9628,2260.090503384788,2260.090503384788,45.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,170,3303,412,0.5320274478156183,0.1918206510935975
411.51932,1062.1731,650.6538,606.6212519093855,606.6212519093855,35.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,103,849,106,0.7354019292006988,0.6732799222990277
504.36304,789.2201,284.85706,1885.9568182896,1885.9568182896,0.0,90.0,5.0,medium,1,test_id_waveforms_0003.npy,76,6644,830,0.3314971488389918,0.1436351573984296
589.5963,690.0041,100.407776,466.2898950277514,466.2898950277514,45.0,30.0,2.5,low,1,test_id_waveforms_0000.npy,155,1292,161,0.0249110716984655,0.0666795561167999
946.44666,781.4391,-165.00757,724.1865109686048,724.1865109686049,45.0,90.0,1.0,medium,1,test_id_waveforms_0001.npy,201,3638,454,0.5667119466303668,0.2934670326110861
1899.0209,2064.4927,165.4718,450.7148418944732,450.7148418944732,0.0,30.0,2.5,medium,1,test_id_waveforms_0000.npy,141,1197,149,0.1987295513128142,0.0817050591444367
2137.7458,2237.872,100.12622,2475.6957902130034,2475.695790213003,60.0,90.0,10.0,medium,1,test_id_waveforms_0003.npy,13,6095,761,0.5002510407675013,0.1708799828413429
2213.6165,2106.107,-107.50952,476.3947909712323,476.3947909712323,35.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,210,5710,713,0.6103010904417241,0.7886418798253572
459.6481,520.15234,60.504242,1025.5317316943365,1025.5317316943367,45.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,105,4798,599,0.186295119652115,0.2830665940693903
1598.0317,1494.5775,-103.45422,1725.191949835423,1725.1919498354223,20.0,45.0,5.0,high,1,test_id_waveforms_0000.npy,237,1925,240,1.6468873874095524,0.3981083337417924
1031.0095,1087.0765,56.067017,807.0975654813637,807.0975654813636,35.0,0.0,5.0,medium,1,test_id_waveforms_0002.npy,20,4212,526,0.5323331001964811,0.1920262544329962
2243.0364,2268.495,25.45874,757.741497395134,757.741497395134,35.0,0.0,5.0,high,1,test_id_waveforms_0001.npy,202,3652,456,0.7687790455220262,0.4865814432421398
1649.3547,1832.3353,182.98059,1599.8746681633102,1599.8746681633104,45.0,45.0,5.0,severe,1,test_id_waveforms_0001.npy,145,3118,389,1.7483488778249847,1.0564323675015712
478.8888,1217.8851,738.99634,2806.5360504984983,2806.5360504984983,45.0,135.0,1.0,medium,1,test_id_waveforms_0002.npy,154,5261,657,0.1664956418853718,0.2856561229823124
1823.4655,1805.3939,-18.071533,2910.1828128933416,2910.1828128933416,0.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,103,2801,350,0.2364497946762293,0.2044741908849126
667.86633,646.63025,-21.236084,1313.406597475643,1313.406597475643,0.0,30.0,5.0,high,1,test_id_waveforms_0000.npy,113,902,112,1.2386888001852516,0.8495271430378664
696.9211,430.33118,-266.5899,2172.924621866634,2172.9246218666344,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,218,1725,215,1.4624893261847025,0.601487890306613
990.3345,709.1715,-281.16296,1632.8393409091016,1632.839340909101,45.0,135.0,10.0,medium,1,test_id_waveforms_0000.npy,135,1176,147,0.2975048853537051,0.1253092567122931
789.46356,496.65564,-292.80792,844.4102022123551,844.410202212355,20.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,92,6730,841,1.6281123419313577,0.5382267929337823
1319.3466,1923.9943,604.6477,1773.6667622000612,1773.6667622000612,0.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,222,3794,474,0.6843833342276036,0.2888036606650889
2472.6616,2655.8394,183.17773,2399.5033781246834,2399.503378124684,20.0,30.0,5.0,high,1,test_id_waveforms_0001.npy,242,3987,498,1.3389475277968803,0.8668388256159805
2815.1924,2831.8447,16.652344,1788.5706891421175,1788.570689142117,60.0,0.0,0.0,medium,1,test_id_waveforms_0002.npy,215,5727,715,0.3334339978743355,0.2523715071427051
2958.1313,3154.7124,196.58105,1084.1278306138552,1084.1278306138552,35.0,0.0,1.0,low,1,test_id_waveforms_0000.npy,121,973,121,0.0303986921391068,0.0167114301470662
1028.2037,1129.7825,101.578735,2781.2527797225384,2781.2527797225384,0.0,90.0,1.0,severe,1,test_id_waveforms_0003.npy,165,7260,907,3.835567959052831,1.730159749687061
2066.2795,1793.4746,-272.80493,1843.847835589189,1843.847835589189,0.0,0.0,0.0,high,1,test_id_waveforms_0001.npy,34,2245,280,1.243440311047496,0.8837557779651459
701.4183,1044.2776,342.8593,2902.10380267722,2902.1038026772194,0.0,45.0,1.0,medium,1,test_id_waveforms_0002.npy,165,5365,670,0.2255380734470346,0.102486622294931
1888.7947,1674.4601,-214.3346,1731.3784636123935,1731.3784636123935,45.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,181,3407,425,3.315392503946756,1.541275216757771
2962.7378,2732.939,-229.79883,1883.6838693008165,1883.683869300816,35.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,137,3084,385,0.5616411254740572,0.0609023521868098
1763.8237,1455.5831,-308.2406,1559.122072653386,1559.122072653386,60.0,45.0,1.0,medium,1,test_id_waveforms_0001.npy,57,2433,304,0.4042114486573266,0.1065151750602721
1044.3184,900.2404,-144.07794,1367.3937831743417,1367.3937831743417,60.0,0.0,0.0,severe,1,test_id_waveforms_0001.npy,118,2925,365,1.98068649958309,1.8409981885490545
