rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2721.7188,2819.0215,97.302734,780.2341974828169,780.2341974828167,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0000.npy,25,157,19,3.1757985130378623,2.4963970104250377
600.3854,1073.5646,473.1792,1641.7687701605607,1641.7687701605605,60.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,162,1261,157,0.4346168833567005,0.2109411168820513
687.26294,1022.2741,335.01117,479.33515594348165,479.3351559434816,60.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,214,5628,703,0.3422075803038384,0.2912751103082343
848.0368,725.1682,-122.86859,785.853144491217,785.8531444912172,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0000.npy,120,899,112,2.347697879032391,2.094097064702803
1088.2523,1068.6047,-19.647583,2126.968668672267,2126.968668672267,45.0,90.0,10.0,high,1,test_geometry_waveforms_0000.npy,41,270,33,1.091760832894122,0.5057087338736653
1029.4932,622.7916,-406.70154,1383.0030833808871,1383.0030833808871,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0002.npy,149,5216,652,0.1406346070521458,0.0547715394998034
2382.726,2579.4937,196.76758,1473.3263689384137,1473.3263689384137,45.0,45.0,2.5,high,1,test_geometry_waveforms_0001.npy,140,3033,379,0.8685211551994123,0.7855936137435127
1971.7775,2049.4214,77.64392,1699.0171327228031,1699.0171327228031,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0003.npy,150,7138,892,0.3561816406521395,0.2414429770703652
2182.1943,1780.4711,-401.72327,2823.907273552264,2823.907273552264,20.0,135.0,10.0,low,1,test_geometry_waveforms_0002.npy,234,5723,715,0.1157829635661395,0.0797682381959802
516.79224,735.2273,218.43506,1455.2186896342455,1455.2186896342455,45.0,0.0,1.0,high,1,test_geometry_waveforms_0000.npy,85,629,78,0.5257434610733773,0.4052511865910578
2894.0674,2558.9365,-335.13086,2887.179282834917,2887.1792828349176,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0000.npy,189,1461,182,0.507417774877618,0.2156460137595926
2616.8486,2283.9207,-332.92798,2921.187951467381,2921.187951467381,20.0,45.0,1.0,low,1,test_geometry_waveforms_0003.npy,132,6993,874,0.1036658335607252,0.0363112529579219
1703.2784,2059.3906,356.11218,869.2208462415531,869.2208462415531,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,227,7841,980,3.1957508225421023,0.9707248466920896
2858.9426,2570.827,-288.11572,2871.9784414799365,2871.978441479937,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0001.npy,239,4003,500,2.1092491426640647,1.7235660922224123
2553.9954,2335.9797,-218.01562,1885.3475532902664,1885.3475532902664,20.0,45.0,1.0,high,1,test_geometry_waveforms_0001.npy,162,3313,414,0.4689769979002056,0.4941470401654843
538.1956,752.2353,214.03967,1894.9739860853304,1894.9739860853304,35.0,0.0,0.0,severe,1,test_geometry_waveforms_0003.npy,55,6327,790,4.413072863708853,0.8371547306591598
2086.4282,2193.4944,107.06616,983.306826433939,983.306826433939,20.0,45.0,1.0,high,1,test_geometry_waveforms_0003.npy,59,6356,794,1.4427763367942896,0.8707035899873565
546.2317,425.40735,-120.82434,1531.4461710994883,1531.446171099488,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,222,7805,975,0.4601515187898081,0.5963692198066342
408.1509,888.46765,480.31674,2934.6120191652267,2934.612019165227,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,67,2415,301,1.5433311440343815,0.3221070010784622
2759.9683,2671.2385,-88.72974,2555.905044320405,2555.905044320405,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,43,285,35,0.4047976823206972,0.1244170241184468
766.48724,1215.7406,449.25336,2758.7545794196267,2758.7545794196267,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0001.npy,8,1978,247,1.8992669667059263,1.3774334995696007
668.38495,961.18713,292.8022,571.948488026498,571.948488026498,60.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,4,1951,243,0.8894780478215212,0.4543003639554438
516.6731,719.6231,202.95001,1900.1326824454093,1900.1326824454093,35.0,30.0,2.5,high,1,test_geometry_waveforms_0002.npy,172,5331,666,1.12046711812993,0.3409563337856315
936.92944,826.627,-110.30243,1572.519817808669,1572.5198178086691,0.0,0.0,5.0,high,1,test_geometry_waveforms_0001.npy,160,3297,412,1.1732545353976551,0.6496625698990909
2361.8933,2243.9966,-117.89673,2207.000876169357,2207.000876169357,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,104,6764,845,0.2757012991409272,0.0905418859123446
1341.5435,1176.1506,-165.39282,965.172847268298,965.1728472682984,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0000.npy,87,648,81,0.4311363797855074,0.1552874695593772
1886.1771,1956.0381,69.86096,2183.948966048288,2183.948966048288,35.0,0.0,0.0,high,1,test_geometry_waveforms_0003.npy,70,6481,810,0.4195508396106248,0.2683592122010121
2247.886,2312.2666,64.380615,2869.232799173674,2869.232799173674,35.0,0.0,0.0,high,1,test_geometry_waveforms_0002.npy,177,5364,670,1.3309254815169194,0.4077915478422529
774.6624,580.22034,-194.44208,2950.7559746464017,2950.7559746464017,35.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,189,5446,680,1.205594102573455,0.2858903006346578
554.7016,736.6274,181.92578,495.3172706302124,495.3172706302124,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0001.npy,86,2576,322,0.5757793191037689,0.0507556122467336
2274.9548,1905.2122,-369.74268,847.2788354117356,847.2788354117358,35.0,30.0,10.0,low,1,test_geometry_waveforms_0000.npy,176,1371,171,0.0728238841515402,0.0151919858076441
2915.879,2604.5945,-311.28442,2391.605011348556,2391.605011348556,35.0,30.0,10.0,high,1,test_geometry_waveforms_0002.npy,228,5688,711,1.4947617568014442,0.6768996248026128
1789.5562,1767.7692,-21.786987,2551.494496709547,2551.494496709547,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0003.npy,118,6864,858,2.3505142331187807,1.3433274537020716
1139.9454,1511.5447,371.59924,2783.0788647211293,2783.0788647211293,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0003.npy,237,7914,989,1.90618621556228,1.7451631616866412
1799.8483,1531.9304,-267.91785,2675.599685256314,2675.599685256314,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0000.npy,239,1811,226,4.159007326672053,1.309857244026711
2856.625,2616.9973,-239.62769,2439.049268627631,2439.049268627631,35.0,0.0,0.0,severe,1,test_geometry_waveforms_0002.npy,147,5207,650,1.5675675945874508,2.107718343010673
2702.0864,2321.1958,-380.89062,1115.1912463007902,1115.1912463007902,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,213,3809,476,3.1584247390154694,0.7406098226489697
1151.4098,1283.633,132.22327,1301.9482171421864,1301.9482171421862,60.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,192,5464,683,0.836299193996987,0.3928528435185248
680.98303,1073.3774,392.3944,1411.1708886617307,1411.1708886617307,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0001.npy,168,3361,420,0.2179795087018728,0.1441086210791713
1652.838,1915.15,262.312,1118.9247015471603,1118.9247015471603,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0002.npy,3,4084,510,0.3501477243745918,0.2774924786239973
1291.1467,1195.3071,-95.8396,1957.7604264183328,1957.7604264183328,20.0,45.0,1.0,high,1,test_geometry_waveforms_0001.npy,83,2517,314,1.286703295003075,0.5186216787424622
839.6903,1166.5623,326.87195,2559.617631253646,2559.617631253646,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0002.npy,176,5355,669,4.478891576337475,0.9723888224278514
2392.8325,2465.507,72.67456,2980.166061454678,2980.1660614546777,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,192,1474,184,0.5969451479246,0.092076638001767
1665.7751,1341.0576,-324.71753,1283.8925990674002,1283.8925990674002,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0003.npy,229,7853,981,0.2906640938189256,0.1193011581923384
581.94824,393.2754,-188.67285,865.7648816057645,865.7648816057645,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0003.npy,0,5823,727,1.248231369361167,2.0432053401909567
1005.9979,844.5849,-161.41302,1450.7863389079005,1450.7863389079005,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,143,1098,137,1.339468901397276,0.81650267765104
888.0902,1364.0968,476.0066,2091.4942269419043,2091.4942269419043,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0001.npy,29,2129,266,0.3566965387452128,0.2872420376594782
2720.435,2623.0156,-97.41943,1248.7388847752495,1248.7388847752495,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0003.npy,12,5932,741,2.300308061634518,1.0625329127247771
498.14694,904.12146,405.97452,1170.3236449775095,1170.3236449775095,45.0,90.0,2.5,severe,1,test_geometry_waveforms_0001.npy,223,3903,487,3.924680434848504,2.280463564223377
1163.7069,861.9261,-301.78082,409.9185462519223,409.9185462519223,45.0,0.0,1.0,high,1,test_geometry_waveforms_0000.npy,146,1107,138,1.788790484426659,0.3555379244848027
1707.6154,1933.9553,226.33997,1824.8193135191032,1824.8193135191032,0.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,30,6119,764,1.118980569717531,0.8647587595636004
1330.899,1454.8044,123.905396,2531.338345876545,2531.338345876545,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,139,1045,130,1.1736857084193555,0.2132762872790063
1866.06,2260.4038,394.34375,428.28205874377335,428.2820587437735,45.0,0.0,1.0,high,1,test_geometry_waveforms_0003.npy,61,6388,798,0.868661392230782,0.4752999754889568
2894.5464,2863.31,-31.236328,1381.0952976768497,1381.0952976768494,60.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,59,4505,563,3.067776443989071,0.6261042159980437
2387.0286,2436.732,49.70337,1508.755078297438,1508.755078297438,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0001.npy,55,2322,290,0.2223807298008797,0.2087868475853551
2835.7615,2912.7852,77.02368,2888.627514879368,2888.627514879368,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0001.npy,245,4034,504,0.1656867611235522,0.2991117660990288
986.14136,1181.3389,195.19751,1344.270059954164,1344.2700599541645,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0000.npy,60,377,47,0.298673286030946,0.2626022947736061
1176.89,743.74817,-433.14185,2165.563088051559,2165.563088051559,35.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,114,4965,620,0.4505183289933223,0.8495850282579152
2390.3035,2269.7827,-120.52075,2749.5010242754493,2749.5010242754497,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0002.npy,196,5521,690,0.3281285568455745,0.2746589797993433
876.17456,632.8157,-243.35889,2351.6263850725927,2351.6263850725923,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0000.npy,166,1290,161,0.1391831524280772,0.149743829128009
2535.209,2415.3955,-119.81348,1990.6562116196696,1990.6562116196696,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,172,3400,425,1.2738640053992616,0.8181172943021531
2844.8135,2748.2515,-96.56201,2525.2390314260583,2525.2390314260583,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0002.npy,14,4168,521,0.4568737919604323,0.1229784310149169
2689.0918,2470.9746,-218.11719,2282.11501374257,2282.1150137425698,0.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,215,5632,704,1.1972056045973136,0.4479605388959399
550.56305,438.86316,-111.69989,1261.792566513439,1261.792566513439,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,51,4445,555,0.4368666856638169,0.1968336931593179
2614.6238,2466.6782,-147.94556,1513.7987551992906,1513.7987551992906,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,137,3019,377,3.0218238530261896,2.199502273060633
2280.3293,2354.854,74.52466,859.2818929277164,859.2818929277166,45.0,90.0,10.0,low,1,test_geometry_waveforms_0002.npy,125,5070,633,0.1136248992103015,0.0665496003066336
520.19055,784.3812,264.19067,548.0054809448275,548.0054809448275,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0000.npy,208,1587,198,0.2849082774122238,0.1700244734432077
410.41296,846.244,435.83105,2507.0746561620003,2507.074656162001,45.0,30.0,5.0,severe,1,test_geometry_waveforms_0003.npy,108,6785,848,4.373285360877264,1.7836835093500012
941.2835,1024.3511,83.067566,723.0640847527504,723.0640847527504,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,247,1901,237,3.158672105386598,2.3997254506180887
2726.5217,2612.1125,-114.40918,2540.2031845362826,2540.2031845362826,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0001.npy,215,3842,480,1.5875880448556323,1.244541535316102
1031.5576,1293.9841,262.4265,2906.585153071671,2906.585153071672,35.0,45.0,2.5,high,1,test_geometry_waveforms_0001.npy,120,2886,360,1.6936634972206297,0.6959987753747704
1196.5538,908.4769,-288.0769,2915.0311132680567,2915.031113268057,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0003.npy,57,6343,792,1.2196680610595558,1.1279375566484386
2258.905,2141.0742,-117.83081,532.7471100577696,532.7471100577696,45.0,90.0,10.0,low,1,test_geometry_waveforms_0003.npy,113,6829,853,0.0826128039148778,0.0195795235525787
1900.6104,1891.8009,-8.809448,1120.3748620538706,1120.374862053871,35.0,30.0,10.0,high,1,test_geometry_waveforms_0000.npy,19,91,11,0.6624057895458124,0.5599933210234223
1743.6454,1895.2108,151.56543,763.7284496677167,763.7284496677167,35.0,0.0,0.0,high,1,test_geometry_waveforms_0000.npy,138,1044,130,1.638456904618924,0.2864791433864492
2806.6567,2339.4192,-467.23755,2000.698528092889,2000.698528092889,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,205,5574,696,0.3808763859771242,0.1157829115323699
2518.8347,2579.7668,60.93213,2005.4056292770265,2005.4056292770267,45.0,30.0,5.0,medium,1,test_geometry_waveforms_0001.npy,10,1988,248,0.4519622242738382,0.0777814003325811
1717.205,1755.9585,38.75354,2596.627766853945,2596.627766853945,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,184,1421,177,1.051979691040528,0.26053503386765
1404.8324,1546.0664,141.23401,775.1599121328654,775.1599121328654,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,117,6852,856,3.773016733244254,1.705474718023511
690.8133,1201.4116,510.59833,678.6327849029349,678.632784902935,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0002.npy,26,4246,530,0.2005447739058086,0.258394742841671
761.37317,1066.2799,304.90674,2694.6695346684423,2694.6695346684423,35.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,141,5165,645,1.4675072506221047,0.304084276261414
512.5819,414.96106,-97.62085,1398.4067217880715,1398.4067217880713,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0000.npy,32,197,24,2.390656545449545,1.4526489194252084
1684.1929,1941.7107,257.51782,1929.336410144458,1929.336410144458,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0002.npy,201,5550,693,2.71168791984046,0.9480268101055416
1817.1243,2248.3635,431.23926,2603.558085847334,2603.558085847334,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0002.npy,207,5590,698,0.3959908548302403,0.2708439990810184
822.2881,641.2435,-181.04456,1003.0449974427166,1003.0449974427167,45.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,108,2788,348,1.2299324255953905,0.4197576948704588
2923.159,2819.0747,-104.08423,2115.6082015551333,2115.6082015551333,60.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,40,2217,277,1.714565194305714,0.2183873095081239
1317.4116,1561.6635,244.25183,1751.6958600178068,1751.6958600178073,35.0,30.0,10.0,high,1,test_geometry_waveforms_0001.npy,228,3935,491,0.6331143011809122,0.6090089656527653
2949.9507,2526.1458,-423.80493,2277.146210802536,2277.146210802536,45.0,90.0,5.0,low,1,test_geometry_waveforms_0001.npy,199,3653,456,0.0633805619827896,0.0187095923408376
1323.1293,1352.5172,29.38794,1788.8725099075364,1788.8725099075364,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0000.npy,79,556,69,0.2539230689275525,0.1571550765801625
1779.1283,2170.7449,391.61658,2103.404957517462,2103.404957517462,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,189,7519,939,3.945194202386604,1.441542244008676
1183.3407,1205.3237,21.983032,436.19388312957193,436.1938831295719,60.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,83,4666,583,1.182383500435533,0.5775420181723062
1186.5886,905.1789,-281.40973,1356.443476874555,1356.443476874555,20.0,45.0,1.0,high,1,test_geometry_waveforms_0000.npy,22,115,14,1.5000981056868232,0.3379888625005834
842.5292,727.07367,-115.455505,1803.3763588583,1803.3763588583,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,92,677,84,1.75302456079879,0.7781840178631299
1647.9797,1593.3258,-54.65393,551.5329748400108,551.5329748400108,45.0,0.0,1.0,low,1,test_geometry_waveforms_0001.npy,166,3350,418,0.0298404705740481,0.0345640862838305
1629.4095,1110.0378,-519.3717,1349.8763633883498,1349.8763633883498,60.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,156,7177,897,1.0667849760229526,0.7841104459845016
1073.0791,1420.8394,347.76025,2274.6405884455016,2274.6405884455016,45.0,45.0,2.5,medium,1,test_geometry_waveforms_0003.npy,24,6074,759,0.5787376682970545,0.1889210858646182
2997.5222,2489.1086,-508.41357,1207.5037268769142,1207.503726876914,45.0,90.0,10.0,high,1,test_geometry_waveforms_0003.npy,94,6669,833,1.7191645325108795,0.8691522133489786
1986.5148,1893.1335,-93.381226,2188.3679103385284,2188.367910338529,35.0,30.0,2.5,high,1,test_geometry_waveforms_0002.npy,99,4853,606,0.4631089869042298,0.2804995262335242
1748.4755,1859.1992,110.723755,1432.9066276155424,1432.906627615543,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0003.npy,212,7730,966,0.1374436636275074,0.2600636859065882
2919.938,2772.218,-147.71997,1592.9191540567103,1592.9191540567103,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,107,6773,846,1.2670631436499282,0.7070159661967172
1945.1707,1893.3191,-51.851562,643.4182631428441,643.4182631428441,0.0,0.0,5.0,high,1,test_geometry_waveforms_0002.npy,67,4583,572,1.7125271720229636,0.6956809113328589
2618.456,2248.124,-370.33203,2077.327250008162,2077.3272500081616,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0003.npy,29,6118,764,0.2473889665913836,0.2292801210938546
2986.0652,2871.7031,-114.36206,2456.6823844300684,2456.6823844300684,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,43,6207,775,1.4402484819489878,0.8322596285611139
1725.4591,1914.6326,189.17346,2749.167007087318,2749.167007087318,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0002.npy,169,5317,664,0.5666656464175428,0.1211681068130822
2907.258,2619.9502,-287.30786,785.4782756946892,785.4782756946892,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0002.npy,248,5818,727,0.2652277034123134,0.2957038625554279
1770.9054,1741.2722,-29.633179,959.0212606628712,959.0212606628712,0.0,0.0,5.0,high,1,test_geometry_waveforms_0000.npy,178,1381,172,0.9883472789557292,0.3400044267123886
1708.7888,1287.4297,-421.35913,1146.7094162463504,1146.7094162463509,35.0,30.0,10.0,high,1,test_geometry_waveforms_0000.npy,177,1373,171,0.894862794258606,0.8220025629939123
2916.7817,2748.9824,-167.79932,719.6373726611266,719.6373726611265,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0002.npy,7,4113,514,3.871459572401149,2.059278913721524
2888.387,2388.3652,-500.02173,2598.29549204883,2598.2954920488305,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0002.npy,144,5179,647,0.1409824875354447,0.2483632207793482
938.00854,1254.7166,316.708,826.7152487678886,826.7152487678886,0.0,135.0,2.5,medium,1,test_geometry_waveforms_0003.npy,209,7693,961,0.3913768706692102,0.1198985432753504
2452.8167,2412.4285,-40.388184,2669.642190920279,2669.642190920279,60.0,30.0,5.0,high,1,test_geometry_waveforms_0001.npy,68,2418,302,0.4359817723521729,0.5304730167036487
1329.4391,1017.07434,-312.36475,2885.036898970433,2885.036898970433,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0000.npy,124,974,121,2.268277359429505,2.306601524042125
1864.8025,1796.3828,-68.41968,2161.521249753174,2161.5212497531743,20.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,141,1086,135,0.4007190622932997,0.7646029720046597
1293.4515,1414.6211,121.169556,1359.6900313476435,1359.6900313476435,20.0,45.0,1.0,high,1,test_geometry_waveforms_0001.npy,234,3954,494,1.2040750275004624,0.3566843214720807
2360.8245,2193.4463,-167.37817,1081.421841638032,1081.421841638032,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,181,1413,176,0.5877777421408327,0.1556624528307073
1155.1868,705.8992,-449.2876,1134.5237292104682,1134.5237292104682,45.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,135,3008,376,0.4334844274009997,0.648377205761044
955.55237,586.4188,-369.13354,2479.125843526181,2479.125843526181,60.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,193,7548,943,1.5702566452263895,0.7465583310521875
1919.6279,2034.1913,114.563354,1585.2108191165987,1585.2108191165985,60.0,135.0,10.0,severe,1,test_geometry_waveforms_0002.npy,139,5144,643,3.7967459689242977,1.6747884503703228
2605.9644,2417.6167,-188.34766,2951.187848905034,2951.187848905034,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0002.npy,129,5093,636,0.1287531404132078,0.129807205663384
669.34955,904.6591,235.30957,1704.7763253482708,1704.7763253482706,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,6,1967,245,1.3878567812942062,0.8410239161463071
551.2585,692.7817,141.5232,2157.3651228155804,2157.3651228155804,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,169,1315,164,0.740253262729739,0.2050655631604265
939.9326,1605.8165,665.8839,1004.0527277665752,1004.0527277665752,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,66,450,56,0.1761182008353074,0.1152108084047162
1569.9655,1477.1981,-92.767334,1586.8440597248275,1586.8440597248275,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0003.npy,216,7761,970,0.5894893657377369,0.1741326482297105
552.73004,625.48206,72.752014,405.83714047372655,405.83714047372655,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0003.npy,7,5896,737,3.717005021828685,1.139689813479753
2942.1357,2353.7434,-588.39233,2073.6333395025404,2073.6333395025404,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0000.npy,238,1808,226,1.708447195735601,1.410416471626791
2597.9492,2325.1787,-272.7705,2209.8876951987963,2209.887695198797,45.0,30.0,5.0,severe,1,test_geometry_waveforms_0002.npy,173,5347,668,3.231257725435869,2.4913849982382765
1128.8068,959.3696,-169.43713,452.1723039242075,452.1723039242076,45.0,30.0,5.0,high,1,test_geometry_waveforms_0000.npy,16,69,8,0.5877454095706334,0.7915312292123224
1697.7607,1810.7968,113.03601,2299.992483924268,2299.992483924268,0.0,0.0,10.0,low,1,test_geometry_waveforms_0001.npy,77,2476,309,0.1128622996725758,0.0153784088166975
427.6501,1260.3684,832.7183,2982.049585516515,2982.049585516515,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0000.npy,69,471,58,2.356923335054936,0.7205496902857407
1227.3527,1239.561,12.208374,2765.6391550935064,2765.639155093507,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0001.npy,103,2743,342,0.5755639812772916,0.1062190139066674
651.4216,1048.635,397.21344,1052.8862565985837,1052.8862565985837,45.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,226,7837,979,0.933084597500622,0.3099016289189718
1931.729,2012.4539,80.72485,2670.368034731812,2670.368034731812,0.0,135.0,2.5,high,1,test_geometry_waveforms_0001.npy,121,2888,361,0.8697563873028678,0.5010455495540571
2860.7507,2506.7751,-353.9756,1183.0228084003825,1183.0228084003825,35.0,0.0,0.0,high,1,test_geometry_waveforms_0001.npy,32,2167,270,0.6918721188683428,0.7411683822423094
2307.8447,2160.94,-146.90479,1551.8773193655888,1551.8773193655886,35.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,53,324,40,1.1439897060829527,0.3907478738746852
1748.0312,1287.5587,-460.47253,2305.309736944861,2305.30973694486,20.0,45.0,1.0,high,1,test_geometry_waveforms_0001.npy,58,2356,294,1.0828832888408146,0.8775968553683087
1643.734,1678.757,35.02295,559.9832931509783,559.9832931509783,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0002.npy,78,4647,580,2.795616225794929,1.381860006370523
2587.829,2402.8428,-184.98633,2766.478507286036,2766.478507286036,0.0,0.0,5.0,high,1,test_geometry_waveforms_0002.npy,107,4903,612,1.067359939075796,0.8480683506072828
2911.4832,2671.9775,-239.50562,2799.4363420522523,2799.4363420522523,60.0,135.0,10.0,high,1,test_geometry_waveforms_0002.npy,82,4665,583,0.7058144194902063,0.523465343297423
2184.4058,2394.8853,210.47949,1514.447155555441,1514.447155555441,35.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,11,5927,740,1.6563439389054762,0.5303440270358346
2277.3667,2516.9407,239.57397,2161.872134204215,2161.872134204215,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0003.npy,183,7446,930,0.1470134110701118,0.2604816586487308
1701.8003,1450.0499,-251.75037,1842.4215333542213,1842.421533354222,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0001.npy,147,3152,394,2.5566836666058026,1.3116708378815498
1919.884,1924.9097,5.025635,580.1439955952046,580.1439955952046,0.0,135.0,2.5,high,1,test_geometry_waveforms_0002.npy,116,4972,621,1.760510537341307,0.5762125055487343
1587.8827,1281.1198,-306.76294,427.2189855104113,427.2189855104113,35.0,45.0,2.5,high,1,test_geometry_waveforms_0001.npy,240,4005,500,1.5607635772632635,0.3360819837062936
2638.0117,2449.3389,-188.67285,957.1477124569856,957.1477124569852,45.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,149,1118,139,1.337304613130906,0.2851547607128052
1494.1832,1408.3049,-85.878296,2400.957377406148,2400.957377406148,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,89,2603,325,0.5935545264823847,0.3627344107751806
2237.4182,2417.2944,179.87622,2130.186387629866,2130.186387629866,45.0,90.0,10.0,high,1,test_geometry_waveforms_0002.npy,181,5388,673,0.6454051806345887,0.4910132867958349
2840.6687,2619.252,-221.41675,746.5828509942767,746.5828509942767,45.0,90.0,2.5,high,1,test_geometry_waveforms_0002.npy,119,5018,627,1.719837998320647,0.765849048202615
1087.0874,1101.8635,14.776123,1020.7348608946506,1020.7348608946506,0.0,135.0,2.5,severe,1,test_geometry_waveforms_0000.npy,187,1450,181,3.664016251867319,1.1193904639135228
1583.4432,1278.8181,-304.62512,2806.0384761862115,2806.038476186212,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0003.npy,65,6420,802,0.3947243091373467,0.1642578915778631
2297.226,2307.935,10.708984,1600.225085292037,1600.2250852920367,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0003.npy,95,6675,834,0.1098493754872319,0.2386351594567887
1722.4191,1930.5057,208.08667,934.4204220312045,934.4204220312045,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0003.npy,204,7667,958,0.3495268895251958,0.1472006805135999
