rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1046.3052,685.604,-360.70117,1142.2011935483197,1142.2011935483197,35.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,79,2693,336,0.2523704578517125,0.189058524380376
1946.7698,1872.7576,-74.01221,1763.8236850002972,1763.8236850002972,0.0,0.0,2.5,medium,1,test_id_waveforms_0002.npy,152,5221,652,0.5602151083814088,0.0984700459551298
2049.4326,2206.9954,157.56274,1066.842715286877,1066.842715286877,20.0,45.0,10.0,medium,1,test_id_waveforms_0000.npy,246,1991,248,0.269811465219816,0.1711667647624967
2058.105,1884.6334,-173.47156,1044.3183173225402,1044.3183173225402,45.0,135.0,5.0,medium,1,test_id_waveforms_0002.npy,38,4351,543,0.4449263245770558,0.2314926424326273
1931.1626,1904.1208,-27.041748,1585.1836226016742,1585.1836226016742,35.0,90.0,1.0,severe,1,test_id_waveforms_0000.npy,161,1329,166,4.121546038832101,2.0861521355143813
1685.9546,1912.8868,226.93225,2816.879527645187,2816.879527645187,35.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,187,7465,933,1.2878692322659586,0.8517928748855614
586.3894,1051.1665,464.7771,2129.7893359022773,2129.7893359022773,0.0,135.0,5.0,low,1,test_id_waveforms_0000.npy,147,1250,156,0.0829348542409705,0.0698491972776245
1050.6449,1234.6041,183.95923,583.3488925817388,583.3488925817389,0.0,90.0,5.0,severe,1,test_id_waveforms_0003.npy,9,6086,760,3.680999975614477,1.2247063541102898
2673.7048,2177.5935,-496.11133,2994.532853989408,2994.532853989408,20.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,231,5853,731,0.2707949358756564,0.2296200726967912
512.4429,848.0487,335.60583,761.0460069939993,761.0460069939993,20.0,0.0,1.0,severe,1,test_id_waveforms_0001.npy,106,2820,352,1.6947344263318405,2.365338451979737
2206.238,2409.8757,203.6377,1392.368685339899,1392.368685339899,45.0,135.0,2.5,medium,1,test_id_waveforms_0003.npy,105,6807,850,0.1350833370066119,0.1707405599041244
1364.0881,1445.6726,81.58447,1911.4300529276927,1911.4300529276927,60.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,216,7751,968,0.7263342358769787,0.3654949742650919
2440.8188,2503.592,62.773193,850.1786896515359,850.1786896515359,0.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,88,6701,837,0.6853790097598862,0.6071479675244282
634.2778,777.33154,143.05377,1298.4003745320715,1298.400374532072,20.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,193,7506,938,0.9665969032112316,0.2386512098355767
2081.0264,2094.17,13.143555,1911.1425004276791,1911.14250042768,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,219,1726,215,1.8060407883380705,1.0334431513911932
2423.768,2043.3047,-380.46338,1995.260440038329,1995.260440038329,60.0,0.0,1.0,medium,1,test_id_waveforms_0000.npy,23,145,18,0.4626921219078262,0.2299026069961713
2638.3547,2193.4302,-444.92456,574.3689925473427,574.3689925473428,20.0,45.0,5.0,high,1,test_id_waveforms_0000.npy,97,802,100,0.4509175571496949,0.6477548579812017
2510.0896,2527.3594,17.269775,2554.857792582859,2554.857792582859,60.0,135.0,2.5,medium,1,test_id_waveforms_0000.npy,185,1494,186,0.1003474404071119,0.1405752601732008
2383.1948,2424.2344,41.03955,2074.241621230407,2074.2416212304074,20.0,45.0,5.0,high,1,test_id_waveforms_0000.npy,35,240,30,1.082178614916832,0.3634694762014482
1670.835,1621.8533,-48.98169,622.5744783927859,622.5744783927859,60.0,45.0,1.0,high,1,test_id_waveforms_0003.npy,188,7478,934,1.7310061740655414,0.7212500840640599
2207.9314,2307.212,99.28052,1855.8938791783328,1855.893879178333,60.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,68,6553,819,1.5949454178649494,0.5984997703597179
2579.4148,2673.9263,94.511475,928.7845337911288,928.7845337911288,45.0,45.0,1.0,medium,1,test_id_waveforms_0000.npy,200,1583,197,0.3177113238532728,0.1679640087442508
2922.628,2337.6816,-584.9463,2279.876008207756,2279.876008207756,0.0,90.0,5.0,severe,1,test_id_waveforms_0002.npy,45,4401,550,3.2388372616677987,1.95762934313358
2735.4182,2632.6714,-102.746826,2652.225794556358,2652.225794556358,45.0,135.0,2.5,high,1,test_id_waveforms_0002.npy,138,5123,640,0.697229169908711,0.504273743670153
2847.5115,2244.5718,-602.9397,2434.652926667647,2434.652926667647,20.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,195,3590,448,0.9670543139262344,0.2507782668696992
937.3096,847.6348,-89.67474,2669.707761368765,2669.707761368765,0.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,49,366,45,0.2875626695367188,0.1516735084291537
889.47437,988.79846,99.3241,1637.1229901000747,1637.1229901000747,60.0,0.0,5.0,medium,1,test_id_waveforms_0003.npy,164,7250,906,0.3261129130595217,0.1192836720037593
857.3098,1329.127,471.81714,970.8417649017314,970.8417649017314,60.0,45.0,1.0,high,1,test_id_waveforms_0000.npy,88,759,94,0.8693129102261787,0.8390856788497021
2187.1704,2324.9404,137.77002,1490.3737525471256,1490.3737525471258,60.0,45.0,10.0,low,1,test_id_waveforms_0001.npy,14,2077,259,0.0736970409120384,0.0305744660968285
1992.2412,1864.7856,-127.45557,2925.3125860056007,2925.312586005601,0.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,75,2658,332,4.423331336166866,1.972563812235032
2050.0676,2442.7334,392.66577,2828.956782104184,2828.956782104184,20.0,90.0,10.0,low,1,test_id_waveforms_0001.npy,48,2355,294,0.0910617273173848,0.0796666868168018
2838.4624,2187.5244,-650.938,1626.8539453782737,1626.8539453782737,45.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,169,7313,914,0.8220930027055819,0.430781366025977
1562.3578,1730.7162,168.3584,1453.9870788705289,1453.9870788705289,35.0,90.0,2.5,medium,1,test_id_waveforms_0000.npy,53,407,50,0.2425028836720234,0.2060260852376545
983.01,671.10474,-311.90527,1783.8028861459472,1783.8028861459472,20.0,90.0,1.0,high,1,test_id_waveforms_0000.npy,125,1035,129,1.5789231753261972,0.6291836317020474
1090.6337,705.009,-385.6247,1051.9322693324257,1051.9322693324257,20.0,45.0,5.0,high,1,test_id_waveforms_0003.npy,196,7525,940,1.0672424598720698,0.5349069415773646
2596.764,2289.226,-307.53784,1353.6312701828806,1353.6312701828808,60.0,30.0,2.5,medium,1,test_id_waveforms_0001.npy,208,3692,461,0.329895050033856,0.1399511907113341
2114.4734,2193.1738,78.70044,2202.2742829232257,2202.274282923226,60.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,78,6652,831,1.3550716072859577,0.8913457980250308
1070.1034,1004.5821,-65.5213,2970.0389203549585,2970.038920354959,45.0,30.0,2.5,severe,1,test_id_waveforms_0002.npy,82,4648,581,3.418524201617714,1.4087475754915628
1284.7123,1289.8657,5.1534424,1823.535349763376,1823.535349763376,60.0,90.0,2.5,high,1,test_id_waveforms_0000.npy,48,354,44,0.8112071892758385,0.3687493745393905
1878.536,1643.7377,-234.79834,2751.188656936662,2751.1886569366616,20.0,30.0,1.0,severe,1,test_id_waveforms_0000.npy,73,585,73,2.977794661332416,0.6959462641532586
2557.7742,2401.7817,-155.99243,733.2197302330812,733.2197302330812,0.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,220,5778,722,0.7907299309386485,0.3404378712184285
986.5182,431.6538,-554.8644,1158.4996772296604,1158.4996772296604,35.0,0.0,2.5,medium,1,test_id_waveforms_0000.npy,21,139,17,0.306238566647759,0.1345154662155258
1277.7894,1004.5821,-273.20734,2369.0362113962065,2369.0362113962065,45.0,135.0,2.5,low,1,test_id_waveforms_0000.npy,79,645,80,0.098785796687781,0.0740132601867152
413.24048,628.8009,215.56042,1889.378183352191,1889.378183352191,20.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,232,5855,731,0.3930030958334082,0.0562127295248204
2745.391,2333.9077,-411.4834,2993.685715604334,2993.685715604334,0.0,0.0,2.5,medium,1,test_id_waveforms_0002.npy,219,5777,722,0.2694594687955648,0.2736173302008667
2593.229,2146.3247,-446.9043,1993.7046188242264,1993.7046188242268,20.0,30.0,5.0,medium,1,test_id_waveforms_0003.npy,103,6791,848,0.2854201414602145,0.2643758085058147
2312.0984,2286.419,-25.679443,1093.3019984412704,1093.3019984412704,20.0,45.0,2.5,severe,1,test_id_waveforms_0003.npy,192,7487,935,3.399077249914617,2.4362894107001294
1101.0863,1308.8763,207.79004,1846.4728371537483,1846.4728371537487,0.0,90.0,5.0,high,1,test_id_waveforms_0003.npy,75,6640,830,0.94958945554736,0.5793411648253947
1395.6953,1128.1672,-267.52808,2432.1552327706163,2432.1552327706167,35.0,0.0,10.0,medium,1,test_id_waveforms_0000.npy,14,108,13,0.2550927263227498,0.1771273053449124
1714.2601,1680.27,-33.990112,2493.1863767349982,2493.1863767349982,45.0,45.0,10.0,high,1,test_id_waveforms_0003.npy,170,7314,914,1.5099842965465942,0.5462866514152658
934.91864,688.4445,-246.47412,695.5469474304055,695.5469474304055,35.0,0.0,5.0,medium,1,test_id_waveforms_0000.npy,244,1972,246,0.48137974330361,0.2060369729522365
2500.974,2392.9988,-107.97534,535.9584914818693,535.9584914818693,20.0,90.0,5.0,high,1,test_id_waveforms_0001.npy,44,2339,292,1.691910841299221,0.882471142447727
2459.267,2560.1868,100.91968,707.6936003897508,707.6936003897508,60.0,0.0,5.0,high,1,test_id_waveforms_0003.npy,85,6688,836,1.5625788751910417,0.2136473193636916
478.05228,532.6018,54.54953,1348.6329814496976,1348.6329814496978,0.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,6,2043,255,0.3893727393106941,0.2451412832843877
2236.4146,1788.2921,-448.12244,2075.401695492284,2075.401695492284,45.0,45.0,5.0,high,1,test_id_waveforms_0002.npy,104,4797,599,1.772668598623163,0.4442900838873752
1916.2742,1723.1158,-193.15833,2220.674343397622,2220.674343397622,20.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,193,5609,701,0.6065828643468893,0.3393624053840907
420.0291,758.9579,338.92877,1194.1031107913063,1194.1031107913063,45.0,135.0,2.5,low,1,test_id_waveforms_0002.npy,139,5127,640,0.0655568135382424,0.0513335839063031
529.4366,704.04346,174.60687,2306.448687179353,2306.448687179353,60.0,30.0,1.0,medium,1,test_id_waveforms_0002.npy,40,4363,545,0.4390899409609974,0.0522619900566599
636.77966,772.1089,135.32922,1145.4952819148866,1145.4952819148866,35.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,199,7549,943,2.705090675908002,1.3385683723972917
661.9045,983.98956,322.08508,956.6123208324146,956.6123208324148,0.0,30.0,10.0,high,1,test_id_waveforms_0001.npy,19,2098,262,1.1152920040173149,0.7213482912533089
1300.0114,1236.4872,-63.52417,646.9905846516276,646.9905846516276,20.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,91,6728,841,1.537094119326511,0.3840961917638392
2713.0364,2362.6006,-350.4358,1678.8348195223475,1678.8348195223475,0.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,133,3037,379,0.197423705555035,0.2563908709674948
2912.4282,2645.481,-266.94727,2231.0678268934976,2231.0678268934976,20.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,115,2888,361,0.4296462718719648,0.1189813577009191
975.3719,820.4899,-154.88196,1412.144622467356,1412.1446224673562,0.0,90.0,10.0,medium,1,test_id_waveforms_0003.npy,63,6523,815,0.4747391892162507,0.1799294539882957
2701.6362,2566.788,-134.84814,1907.905195261539,1907.905195261539,45.0,45.0,1.0,severe,1,test_id_waveforms_0001.npy,23,2143,267,2.1489233365328904,0.9779825439372978
1949.6464,2414.4758,464.82947,1962.341185133887,1962.3411851338867,0.0,0.0,0.0,severe,1,test_id_waveforms_0002.npy,132,5043,630,4.383929024878947,1.3688188672749766
2275.1836,2320.7349,45.55127,2705.532295025617,2705.532295025617,45.0,135.0,1.0,low,1,test_id_waveforms_0000.npy,31,220,27,0.0578734167925807,0.019623353696194
435.40042,747.03564,311.63522,1345.8304862353675,1345.8304862353673,45.0,0.0,5.0,high,1,test_id_waveforms_0003.npy,184,7444,930,0.4996733527042624,0.4325029731689322
2146.4207,2097.5708,-48.849854,477.39667156163136,477.3966715616314,0.0,90.0,5.0,medium,1,test_id_waveforms_0000.npy,205,1605,200,0.4874476595582721,0.2143574166626254
2870.8345,2334.3384,-536.4961,686.8407075753591,686.8407075753591,0.0,135.0,5.0,high,1,test_id_waveforms_0001.npy,52,2375,296,0.8992440273761706,0.8168881326621862
1729.0562,1643.7378,-85.31836,742.6115024061797,742.6115024061799,20.0,0.0,1.0,medium,1,test_id_waveforms_0002.npy,135,5060,632,0.5240258784650303,0.0725153988996193
904.44135,645.13257,-259.30878,1713.9532039367523,1713.9532039367523,60.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,49,2363,295,0.1267940756157452,0.2784578728562735
2577.9407,2008.365,-569.5757,881.8950753189758,881.895075318976,35.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,176,1423,177,1.3847665662165414,0.2648757712748791
2696.0793,2434.4722,-261.60718,2498.6103428491483,2498.6103428491483,20.0,0.0,5.0,medium,1,test_id_waveforms_0001.npy,66,2496,312,0.2146363856129812,0.289675255055468
629.82825,861.65625,231.828,1611.7475833155252,1611.7475833155256,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,76,604,75,2.869633898092728,0.9520280079547052
2395.6938,2364.4001,-31.293701,2719.9191423788125,2719.9191423788125,45.0,30.0,2.5,high,1,test_id_waveforms_0001.npy,187,3528,441,1.50629300860834,0.8009838249193
710.6735,810.95483,100.28131,979.2344736197236,979.2344736197236,45.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,238,5919,739,0.5301282573263856,0.206633496617687
1420.3268,979.36475,-440.96204,1324.0687668721357,1324.068766872136,0.0,90.0,10.0,medium,1,test_id_waveforms_0001.npy,214,3725,465,0.2832880247844878,0.279617039815849
1223.73,882.80646,-340.92352,2905.5496629515533,2905.5496629515533,60.0,0.0,1.0,medium,1,test_id_waveforms_0003.npy,249,7989,998,0.146521419356868,0.2348541175180408
2216.7434,1850.3777,-366.36572,1282.811216759137,1282.811216759137,20.0,45.0,5.0,medium,1,test_id_waveforms_0000.npy,169,1362,170,0.1291190378267479,0.240010608062105
1323.763,1478.9918,155.22888,453.1775258302873,453.1775258302873,45.0,0.0,0.0,high,1,test_id_waveforms_0000.npy,208,1642,205,0.4939108528508024,0.228136370891131
2040.3448,2077.0637,36.718872,1420.0873413291938,1420.0873413291938,0.0,135.0,1.0,high,1,test_id_waveforms_0003.npy,82,6679,834,1.779270889543199,0.3236885869344363
2638.8254,2775.0093,136.18384,2496.248437506288,2496.248437506288,35.0,45.0,1.0,medium,1,test_id_waveforms_0000.npy,171,1388,173,0.3354851881546381,0.2466234531148174
970.3146,784.8596,-185.45496,2125.25264673844,2125.25264673844,35.0,90.0,10.0,medium,1,test_id_waveforms_0003.npy,166,7277,909,0.3131053121707842,0.2187094586742692
764.90576,878.8071,113.90137,1870.5261449486668,1870.5261449486668,0.0,30.0,5.0,medium,1,test_id_waveforms_0001.npy,147,3140,392,0.4043549595701283,0.2947537754357991
1206.7192,1123.449,-83.27026,2710.888442470305,2710.888442470305,35.0,90.0,2.5,high,1,test_id_waveforms_0003.npy,213,7686,960,0.7092468271024076,0.3194678873392718
1041.1744,1020.2193,-20.95514,1252.5363683113248,1252.5363683113248,35.0,90.0,10.0,severe,1,test_id_waveforms_0001.npy,237,3917,489,2.3260949340094506,0.968410177822324
899.54913,704.8451,-194.70404,2964.9039195646205,2964.9039195646205,45.0,135.0,5.0,high,1,test_id_waveforms_0000.npy,55,424,53,1.292707745162211,0.3284812266898076
871.1717,925.9956,54.823914,1180.6078305887731,1180.6078305887731,35.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,69,2527,315,0.4190215829593499,0.2123573167847571
669.74243,683.32117,13.578735,626.1110521622102,626.1110521622102,45.0,0.0,0.0,high,1,test_id_waveforms_0001.npy,96,2765,345,1.4510908020623343,0.2348334905626868
1441.3878,1117.456,-323.93176,1835.9882551999265,1835.988255199926,20.0,30.0,10.0,high,1,test_id_waveforms_0001.npy,65,2492,311,1.6705028368967172,0.7919244641317607
1264.9384,1230.5822,-34.3562,1523.9727625114708,1523.9727625114708,35.0,0.0,2.5,low,1,test_id_waveforms_0001.npy,186,3503,437,0.1121932596313271,0.0546944503802992
1128.5376,864.63306,-263.90454,2003.567917222693,2003.567917222693,60.0,45.0,10.0,medium,1,test_id_waveforms_0002.npy,172,5438,679,0.4457954077891466,0.1321247889324915
1897.3896,1549.9506,-347.4391,2644.2015719634296,2644.2015719634296,45.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,173,3324,415,0.4109608055048395,0.2926193109973348
602.6789,803.8251,201.14618,1403.3236262877765,1403.3236262877767,35.0,45.0,1.0,medium,1,test_id_waveforms_0003.npy,127,6986,873,0.5102978010217288,0.2749755351193585
1938.6482,2019.7559,81.107666,1800.9082250981255,1800.9082250981255,20.0,30.0,10.0,medium,1,test_id_waveforms_0002.npy,97,4733,591,0.3199682925631063,0.1912567229769178
2911.9507,2701.1326,-210.81812,1241.5356283582764,1241.5356283582764,20.0,30.0,5.0,severe,1,test_id_waveforms_0002.npy,67,4548,568,3.1098500989518705,0.7288875027534145
2767.7634,2372.1794,-395.58398,2306.501165184068,2306.501165184068,20.0,45.0,5.0,low,1,test_id_waveforms_0002.npy,95,4721,590,0.0454159562500927,0.0367137415934752
1944.0665,2111.882,167.81555,2145.3862827112107,2145.3862827112107,35.0,0.0,5.0,high,1,test_id_waveforms_0002.npy,161,5332,666,0.5263686018522334,0.3289536960187829
1837.9922,2261.5015,423.50928,1404.0757900050523,1404.0757900050523,45.0,30.0,2.5,high,1,test_id_waveforms_0001.npy,124,2968,371,1.5277218503246868,0.6399509354197354
583.23865,777.7691,194.53046,1319.0868139894162,1319.0868139894164,0.0,30.0,10.0,medium,1,test_id_waveforms_0003.npy,145,7139,892,0.4394530149611506,0.1114425204832785
1626.3179,1600.5438,-25.774048,2955.6977469777858,2955.6977469777858,35.0,135.0,2.5,low,1,test_id_waveforms_0000.npy,241,1963,245,0.045163547555884,0.0689645721033996
2375.406,2236.0898,-139.31616,1386.792299920325,1386.7922999203247,20.0,30.0,1.0,high,1,test_id_waveforms_0002.npy,63,4508,563,1.6287850261038934,0.5912042229675254
2355.7498,2211.4246,-144.3252,1625.2184722596046,1625.2184722596044,20.0,30.0,1.0,high,1,test_id_waveforms_0002.npy,61,4505,563,0.4012203047523714,0.4584202331121813
2092.6084,2183.9463,91.33789,591.3999939951182,591.3999939951182,20.0,30.0,5.0,severe,1,test_id_waveforms_0003.npy,27,6225,778,3.461820995497225,2.122606355106341
1198.8748,1070.5707,-128.30408,2013.4564525383053,2013.4564525383053,20.0,45.0,10.0,severe,1,test_id_waveforms_0002.npy,101,4788,598,3.599665205685036,2.0010583865012084
2297.873,2103.018,-194.85498,1530.3246957753909,1530.3246957753909,35.0,45.0,1.0,medium,1,test_id_waveforms_0003.npy,198,7546,943,0.4478618789569154,0.0926347472446396
987.8578,1068.3123,80.45447,835.5423092794381,835.5423092794381,60.0,135.0,1.0,medium,1,test_id_waveforms_0003.npy,74,6628,828,0.2530623552816586,0.2025428281904525
434.82166,570.7202,135.89856,1469.3138678954454,1469.3138678954454,20.0,90.0,5.0,severe,1,test_id_waveforms_0001.npy,116,2902,362,4.308899850892874,1.337273999998991
1471.1101,1482.1975,11.087402,1367.5632502956846,1367.5632502956846,45.0,45.0,10.0,high,1,test_id_waveforms_0002.npy,66,4518,564,1.2060556003095295,0.7275536878602868
810.2186,1000.31525,190.09662,1486.5383961184205,1486.5383961184205,45.0,0.0,2.5,medium,1,test_id_waveforms_0001.npy,4,2030,253,0.3585665536729741,0.250808797262974
2279.2295,2711.6614,432.4319,1122.110446640518,1122.1104466405177,60.0,135.0,2.5,high,1,test_id_waveforms_0001.npy,216,3735,466,0.4831592667210653,0.3544639788867733
1622.392,1987.7788,365.38684,427.74764986173193,427.74764986173193,20.0,45.0,2.5,severe,1,test_id_waveforms_0000.npy,89,760,95,3.0596460172371724,1.911868089171857
2172.481,2228.9873,56.506348,1644.1765908706466,1644.1765908706468,45.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,193,3576,447,1.7285040352303906,0.6157452614382417
611.1942,1025.3589,414.16467,2556.446141033934,2556.4461410339336,35.0,45.0,1.0,high,1,test_id_waveforms_0003.npy,200,7551,943,1.7396085439304692,0.2830411843924811
674.2732,1345.2445,670.9713,1643.8967203517286,1643.8967203517284,0.0,90.0,2.5,high,1,test_id_waveforms_0003.npy,3,6037,754,0.6809849025745173,0.836352031177666
973.50275,515.7565,-457.74628,954.0060962632018,954.0060962632022,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,134,1161,145,1.614958530281179,1.8795846389439888
2677.784,2567.9744,-109.80957,1459.1014809712467,1459.1014809712465,45.0,135.0,5.0,high,1,test_id_waveforms_0003.npy,151,7150,893,1.6146666017402589,0.7296719087974151
2328.2205,2173.997,-154.22339,732.8511339227107,732.8511339227107,60.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,77,2682,335,0.5670267659806113,0.2675349885675426
1526.698,1527.9756,1.2775879,1767.5297173090764,1767.5297173090762,45.0,30.0,2.5,high,1,test_id_waveforms_0003.npy,185,7453,931,0.7209184907818478,0.599139095760264
2335.9028,2332.624,-3.2788086,524.7861268468824,524.7861268468824,45.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,161,7240,905,1.6031612318316069,0.3946276679310334
1725.9453,1781.0123,55.067017,1236.816949535904,1236.8169495359036,45.0,135.0,5.0,severe,1,test_id_waveforms_0002.npy,123,4905,613,2.066167368556553,2.021488359251292
2320.0447,2626.248,306.20337,654.0887465835068,654.0887465835068,20.0,0.0,1.0,medium,1,test_id_waveforms_0003.npy,24,6181,772,0.5208761289261741,0.1661598283074523
2817.5652,2878.7441,61.178955,1244.7747220211495,1244.7747220211495,0.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,150,5218,652,1.322953312461287,0.2144094157276578
2939.6792,2429.9094,-509.76978,2217.364457915969,2217.364457915969,35.0,90.0,1.0,severe,1,test_id_waveforms_0000.npy,90,768,96,1.9226412287514247,2.1528246510276903
1511.0065,1287.288,-223.7185,2945.924597855433,2945.924597855433,45.0,135.0,1.0,high,1,test_id_waveforms_0002.npy,229,5823,727,1.190002124943239,0.7860810784340346
712.8704,1148.7661,435.8957,2260.090503384788,2260.090503384788,45.0,30.0,1.0,medium,1,test_id_waveforms_0001.npy,170,3303,412,0.5320274478156183,0.1918206510935975
411.51932,978.2341,566.7147,606.6212519093855,606.6212519093855,35.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,103,849,106,0.7354019292006988,0.6732799222990277
504.36304,892.19855,387.8355,1885.9568182896,1885.9568182896,0.0,90.0,5.0,medium,1,test_id_waveforms_0003.npy,76,6644,830,0.3314971488389918,0.1436351573984296
589.5963,744.07904,154.48273,466.2898950277514,466.2898950277514,45.0,30.0,2.5,low,1,test_id_waveforms_0000.npy,155,1292,161,0.0249110716984655,0.0666795561167999
946.44666,678.14465,-268.302,724.1865109686048,724.1865109686049,45.0,90.0,1.0,medium,1,test_id_waveforms_0001.npy,201,3638,454,0.5667119466303668,0.2934670326110861
1899.0209,2168.0269,269.00598,450.7148418944732,450.7148418944732,0.0,30.0,2.5,medium,1,test_id_waveforms_0000.npy,141,1197,149,0.1987295513128142,0.0817050591444367
2137.7458,2215.8867,78.14087,2475.6957902130034,2475.695790213003,60.0,90.0,10.0,medium,1,test_id_waveforms_0003.npy,13,6095,761,0.5002510407675013,0.1708799828413429
2213.6165,1827.9733,-385.6432,476.3947909712323,476.3947909712323,35.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,210,5710,713,0.6103010904417241,0.7886418798253572
459.6481,415.0951,-44.55301,1025.5317316943365,1025.5317316943367,45.0,45.0,5.0,medium,1,test_id_waveforms_0002.npy,105,4798,599,0.186295119652115,0.2830665940693903
1598.0317,1619.5897,21.557983,1725.191949835423,1725.1919498354223,20.0,45.0,5.0,high,1,test_id_waveforms_0000.npy,237,1925,240,1.6468873874095524,0.3981083337417924
1031.0095,1138.8712,107.861694,807.0975654813637,807.0975654813636,35.0,0.0,5.0,medium,1,test_id_waveforms_0002.npy,20,4212,526,0.5323331001964811,0.1920262544329962
2243.0364,2234.7844,-8.251953,757.741497395134,757.741497395134,35.0,0.0,5.0,high,1,test_id_waveforms_0001.npy,202,3652,456,0.7687790455220262,0.4865814432421398
1649.3547,1771.1448,121.79004,1599.8746681633102,1599.8746681633104,45.0,45.0,5.0,severe,1,test_id_waveforms_0001.npy,145,3118,389,1.7483488778249847,1.0564323675015712
478.8888,1192.9327,714.04395,2806.5360504984983,2806.5360504984983,45.0,135.0,1.0,medium,1,test_id_waveforms_0002.npy,154,5261,657,0.1664956418853718,0.2856561229823124
1823.4655,1742.558,-80.90747,2910.1828128933416,2910.1828128933416,0.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,103,2801,350,0.2364497946762293,0.2044741908849126
667.86633,427.67358,-240.19275,1313.406597475643,1313.406597475643,0.0,30.0,5.0,high,1,test_id_waveforms_0000.npy,113,902,112,1.2386888001852516,0.8495271430378664
696.9211,407.9419,-288.9792,2172.924621866634,2172.9246218666344,45.0,30.0,10.0,severe,1,test_id_waveforms_0000.npy,218,1725,215,1.4624893261847025,0.601487890306613
990.3345,670.0939,-320.2406,1632.8393409091016,1632.839340909101,45.0,135.0,10.0,medium,1,test_id_waveforms_0000.npy,135,1176,147,0.2975048853537051,0.1253092567122931
789.46356,507.71973,-281.74384,844.4102022123551,844.410202212355,20.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,92,6730,841,1.6281123419313577,0.5382267929337823
1319.3466,2081.5989,762.2523,1773.6667622000612,1773.6667622000612,0.0,90.0,2.5,high,1,test_id_waveforms_0001.npy,222,3794,474,0.6843833342276036,0.2888036606650889
2472.6616,2777.8418,305.18018,2399.5033781246834,2399.503378124684,20.0,30.0,5.0,high,1,test_id_waveforms_0001.npy,242,3987,498,1.3389475277968803,0.8668388256159805
2815.1924,2694.4758,-120.71655,1788.5706891421175,1788.570689142117,60.0,0.0,0.0,medium,1,test_id_waveforms_0002.npy,215,5727,715,0.3334339978743355,0.2523715071427051
2958.1313,3030.7559,72.62451,1084.1278306138552,1084.1278306138552,35.0,0.0,1.0,low,1,test_id_waveforms_0000.npy,121,973,121,0.0303986921391068,0.0167114301470662
1028.2037,1154.5999,126.39612,2781.2527797225384,2781.2527797225384,0.0,90.0,1.0,severe,1,test_id_waveforms_0003.npy,165,7260,907,3.835567959052831,1.730159749687061
2066.2795,1852.4263,-213.85327,1843.847835589189,1843.847835589189,0.0,0.0,0.0,high,1,test_id_waveforms_0001.npy,34,2245,280,1.243440311047496,0.8837557779651459
701.4183,1117.0569,415.6386,2902.10380267722,2902.1038026772194,0.0,45.0,1.0,medium,1,test_id_waveforms_0002.npy,165,5365,670,0.2255380734470346,0.102486622294931
1888.7947,1336.6248,-552.1699,1731.3784636123935,1731.3784636123935,45.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,181,3407,425,3.315392503946756,1.541275216757771
2962.7378,2767.1538,-195.58398,1883.6838693008165,1883.683869300816,35.0,135.0,2.5,medium,1,test_id_waveforms_0001.npy,137,3084,385,0.5616411254740572,0.0609023521868098
1763.8237,1511.9912,-251.83252,1559.122072653386,1559.122072653386,60.0,45.0,1.0,medium,1,test_id_waveforms_0001.npy,57,2433,304,0.4042114486573266,0.1065151750602721
